jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
261,56.25,3.38,66.67,47.37,13.14
754,20.00,0.00,7.14,10.00,12.43
816,7.14,7.69,6.67,8.33,4.36
220,4.35,25.45,38.46,13.64,16.07
242,0.00,12.50,8.33,9.09,0.96
131,19.51,10.10,50.00,0.33,0.62
825,0.00,8.70,16.67,20.00,7.83
833,16.67,5.88,40.00,22.86,0.59
322,11.11,12.50,0.00,19.05,5.26
615,0.00,0.00,60.00,17.86,18.87
843,9.30,2.91,275.00,20.37,4.30
743,14.29,0.00,0.00,100.00,35.00
441,6.90,18.17,6.06,3.64,8.26
111,50.00,100.00,45.83,11.00,7.88
823,3.12,5.05,10.00,5.00,0.44
813,25.00,20.00,20.00,5.00,11.76
714,5.56,2.21,300.00,0.00,10.63
231,33.33,50.00,50.00,14.29,35.29
752,5.56,5.26,0.00,12.12,3.35
263,31.58,3.27,30.77,11.11,11.11
829,8.57,9.30,45.65,3.08,1.67
153,8.89,8.16,20.00,4.29,1.33
826,4.35,0.68,57.14,0.00,7.07
942,11.11,5.91,16.67,13.64,0.54
744,0.00,0.00,8.11,5.00,6.49
732,5.56,8.91,20.91,4.76,0.31
444,13.33,23.53,16.67,14.00,8.17
172,7.69,48.57,10.71,5.71,6.25
832,3.92,0.24,0.00,11.00,4.63
323,19.23,2.51,25.00,25.00,17.34
141,5.26,16.87,66.67,30.77,15.70
24,16.67,0.00,4.17,6.06,7.86
281,42.86,75.00,0.00,50.00,44.15
154,4.76,30.00,41.25,10.00,11.11
233,8.33,45.45,33.33,3.23,7.83
272,22.22,9.09,14.29,11.11,1.40
613,7.41,4.96,14.29,0.00,30.63
235,5.56,5.88,0.00,2.62,12.50
413,0.00,8.33,87.50,15.00,36.67
318,9.09,12.00,0.00,33.33,30.00
291,25.00,60.00,22.42,20.00,11.32
530,9.09,17.50,220.00,7.50,18.87
-1,33.33,25.00,25.00,50.00,45.63
112,0.00,200.00,5.00,20.00,12.36
711,0.00,0.00,9.72,0.00,2.02
815,9.09,14.44,12.50,10.00,6.39
821,14.61,4.67,50.00,2.94,2.65
416,7.69,14.29,0,0,0
443,0.00,66.67,6.84,9.09,3.78
292,12.00,5.52,62.50,3.33,1.20
181,0.00,0,94.00,3.23,11.89
822,11.11,3.08,3.08,19.05,0.75
236,0.00,12.50,8.70,20.05,16.01
812,9.68,0.29,14.29,7.69,10.28
184,16.67,20.00,72.00,0.00,13.69
161,42.86,14.55,5.26,118.18,20.94
162,33.33,5.00,0,0,0
827,0.00,7.69,4.17,64.29,22.93
431,0.00,0.00,0.00,2.40,4.85
742,75.00,14.29,1.85,20.75,11.83
612,6.06,3.02,0,0,0
630,3.23,3.33,33.33,0.00,7.32
134,0.00,0.00,13.04,6.38,4.64
817,20.00,16.67,0.00,16.67,5.12
980,21.74,64.29,10.34,50.00,6.81
620,0.00,0.00,30.00,8.00,8.86
293,16.67,14.29,20.00,3.11,4.64
142,12.50,4.76,16.67,0.00,11.66
145,11.11,12.50,11.33,7.02,7.60
811,11.11,2.86,0.00,14.29,4.64
234,27.78,9.57,39.39,0.79,7.04
212,50.00,33.33,11.11,73.91,35.00
442,10.00,21.21,20.00,7.69,8.52
251,7.69,7.14,33.33,14.29,12.23
828,0.00,0.00,20.00,5.45,4.60
155,0.00,0.00,11.11,7.91,1.74
253,66.67,40.00,80.00,3.21,31.28
238,0.00,0.00,0,0,0
113,33.33,50.00,60.00,17.20,43.36
414,0.00,0.00,87.50,5.56,30.77
163,100.00,50.00,0,0,0
614,13.33,0.84,0,0,0
232,0.00,0.00,68.06,10.00,15.44
841,25.00,11.11,1.33,8.70,1.21
432,0.00,0.00,0.00,27.12,21.15
844,0.00,0.00,0,0,0
211,100.00,0.00,0,0,0
432,100.00,100.00,0.00,7.27,20.00
844,0.00,0.00,0,0,0
841,33.33,12.50,50.00,19.79,28.57
841,33.33,50.00,10.00,4.00,6.00
111,0.00,0.00,0,0,0
814,500.00,33.33,0,0,0
