jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
441,3.70,3.85,28.57,16.00,5.37
530,30.00,185.71,33.33,0.00,5.63
444,44.44,35.00,45.83,11.11,21.37
235,11.11,12.50,62.50,8.00,8.11
912,5.19,1.02,12.50,0.00,8.57
754,6.25,5.19,100.00,13.64,27.87
318,25.00,33.33,33.33,14.29,3.88
744,16.67,20.00,31.25,21.43,33.64
237,19.35,31.11,9.09,12.50,4.72
253,0.00,100.00,5.88,4.65,5.88
833,0.00,50.00,750.00,45.00,73.02
942,3.70,15.71,20.00,46.15,7.78
821,1.82,6.75,175.00,34.42,9.62
823,8.11,22.92,100.00,20.00,3.53
732,18.18,16.35,30.00,4.76,1.61
242,12.50,14.29,0.00,25.00,10.84
161,15.79,1.04,50.00,80.00,32.92
930,18.00,7.32,233.33,1.10,10.42
711,12.50,3.70,0.00,32.00,2.22
282,11.11,0,4.11,0.00,13.07
131,14.29,4.55,60.00,28.57,4.03
521,20.00,100.00,300.00,75.00,79.25
742,20.00,0.00,4.26,6.25,9.80
832,8.86,0.79,150.00,24.00,5.48
22,0.00,0.00,10.00,0.00,5.38
135,12.50,61.90,20.00,33.33,9.68
184,60.00,100.00,100.00,100.00,100.00
980,16.67,20.00,5.88,25.00,11.02
113,0.00,0.00,25.00,8.33,5.00
416,33.33,0.00,0,0,0
522,16.67,42.86,100.00,100.00,100.00
145,20.00,16.67,13.64,20.00,7.29
154,30.77,0,0.00,26.09,15.12
231,16.67,20.00,25.00,22.73,16.33
816,4.76,4.55,75.00,25.00,7.96
613,7.14,40.00,14.58,36.36,26.21
431,0.00,0.00,11.11,11.99,4.57
251,46.15,0,20.00,6.67,21.62
234,33.33,0,0.00,58.00,11.76
843,11.11,19.00,55.56,0.00,5.60
813,0.00,0.00,0.00,3.33,15.89
271,0.00,60.00,66.67,37.93,2.56
831,21.54,7.44,0.00,20.00,1.69
272,16.67,0,50.00,25.00,22.22
291,33.33,0,6.25,26.67,11.82
164,133.33,57.14,30.00,30.00,25.46
281,400.00,0,0,0,0
171,33.33,25.00,0,0,0
233,33.33,0,23.08,21.43,22.39
150,18100.00,18.68,0,0,0
263,10.53,6.86,0.00,33.33,10.94
844,20.00,25.00,0.00,0.00,0.91
413,10.00,1.23,0,0,0
442,33.33,25.00,20.00,5.26,0.71
630,7.14,19.66,0.00,9.09,7.79
815,11.11,10.00,6.94,17.86,23.42
243,18100.00,18.68,0,0,0
812,4.35,10.39,0.00,15.00,1.83
236,40.00,16.67,30.00,33.33,32.06
828,16.67,10.00,23.33,11.11,17.82
614,11.11,1.56,0,0,0
920,30.00,5.26,25.00,10.26,13.33
181,0.00,0,14.29,0.00,7.14
443,0.00,0.00,29.35,5.88,7.03
112,0.00,0.00,3.66,9.43,7.98
172,300.00,0,0,0,0
982,0.00,0,10.00,18.28,15.12
612,12.77,0.99,0,0,0
811,33.33,25.00,0,0,0
144,60.00,150.00,100.00,100.00,100.00
800,18100.00,18.68,0,0,0
280,18100.00,18.68,0,0,0
620,0.00,0.00,0,0,0
133,50.00,100.00,100.00,100.00,100.00
24,33.33,25.00,13.04,20.00,11.11
130,0.00,0.00,0,0,0
211,18100.00,18.68,0,0,0
155,100.00,50.00,0,0,0
157,0.00,0.00,14.29,0.00,6.90
432,0.00,0,0,0,0
616,0.00,0.00,0,0,0
814,33.33,50.00,100.00,100.00,100.00
293,0.00,0,28.57,13.33,0.89
841,300.00,75.00,0,0,0
111,0.00,0,0,0,0
