jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
291,3,0,3,2,1,200,300,250.0
212,2,1,1,1,1,100,350,225.0
442,12,12,0,8,4,200,600,372.9
184,5,4,1,3,2,198,380,292.7
828,4,4,0,1,3,200,600,400.0
155,3,1,2,2,1,200,450,350.0
253,4,2,2,1,3,40,247,154.0
211,2,2,0,0,2,250,340,295.0
113,6,4,2,5,1,100,380,206.0
181,6,0,6,4,2,110,360,250.0
414,4,2,2,1,3,20,200,115.0
163,2,2,0,1,1,100,580,340.0
134,8,8,0,5,3,110,550,295.0
111,4,4,0,3,1,320,600,440.0
841,3,3,0,1,2,385,625,530.0
-1,4,2,2,0,4,50,480,267.5
814,3,3,0,2,1,260,410,323.3
