jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
318,18.18,8.33,300.00,16.67,37.50
151,15.38,0.95,0.00,0.00,4.76
412,10.23,0.38,78.00,10.00,4.95
314,1.39,17.12,8.33,33.33,9.49
913,15.97,0.93,0.00,0.00,3.56
513,3.92,5.89,0.00,8.93,0.40
237,14.71,12.82,28.57,6.84,1.77
241,31.11,0.26,79.80,15.89,5.17
172,35.71,26.32,18.37,5.71,1.51
322,0.00,23.08,56.00,0.00,4.08
829,6.45,6.06,0.00,14.29,5.43
182,6.67,25.00,50.00,46.73,24.46
132,0.80,7.53,25.00,9.09,8.80
23,9.68,2.54,5.00,6.25,5.89
282,6.06,5.71,12.00,15.38,4.88
751,1.85,2.64,16.67,0.00,4.85
722,14.29,5.00,0.00,26.67,17.68
156,7.41,9.80,0.00,11.11,6.42
142,0.00,28.57,66.67,81.82,12.82
721,5.31,3.09,66.67,2.58,4.89
220,9.52,1.32,6.25,1.89,0.61
754,0.00,0.00,25.00,38.89,4.00
232,0.00,0.00,24.14,9.09,9.97
620,16.67,0.00,9.09,0.00,3.47
825,3.45,3.33,0.00,0.00,2.82
714,2.78,6.42,0.00,0.00,2.61
615,6.67,6.25,6.67,0.00,13.33
843,2.38,2.33,0.00,0.00,3.91
832,3.57,27.45,30.00,0.00,3.95
743,16.67,14.29,10.00,4.00,3.85
441,2.78,6.81,38.89,5.67,1.09
823,3.03,2.94,16.67,14.29,8.06
813,33.33,50.00,25.00,0.00,22.61
231,0.00,0.00,0.00,12.50,7.21
323,13.33,11.76,12.28,11.11,10.00
30,9.38,2.99,15.00,20.00,15.45
826,5.00,2.17,0.00,50.00,3.15
942,8.82,4.70,16.67,6.53,4.22
744,0.00,0.00,21.21,0.00,9.59
732,10.64,11.47,0.00,9.09,1.47
242,0.00,0.00,25.81,0.00,2.82
444,3.33,9.48,8.57,30.00,2.67
111,50.00,100.00,6.25,33.33,20.45
141,9.52,18.70,57.50,44.44,3.33
530,42.86,18.33,0.00,20.00,7.59
24,0.00,0.00,40.00,2.94,13.93
-1,50.00,0.00,180.00,6.25,10.49
612,3.17,1.69,0,0,0
154,5.88,11.46,16.67,17.39,8.18
233,40.00,25.00,25.00,16.07,1.55
272,10.00,9.09,37.50,25.00,2.84
613,4.55,0.21,0.00,10.00,1.46
235,15.79,13.64,20.00,13.64,10.75
711,12.50,1.59,31.58,0.00,6.88
413,53.33,2.17,0.00,100.00,17.83
816,6.67,2.60,16.67,7.69,3.59
112,0.00,33.33,4.76,11.29,14.39
828,0.00,0.00,0.00,30.00,14.25
261,14.81,11.21,66.67,11.11,0.00
741,15.79,5.00,79.31,0.36,2.80
414,25.00,11.11,100.00,10.00,1.74
171,0.00,20.00,33.33,8.33,19.31
833,3.70,9.70,21.43,33.33,11.86
831,11.96,5.01,157.14,5.00,10.46
815,25.00,11.11,2.56,20.00,20.00
827,4.55,1.40,40.00,36.00,7.21
416,9.09,8.33,0,0,0
161,29.41,2.60,0.00,81.82,11.53
443,0.00,20.00,33.33,0.00,4.94
292,0.00,6.67,33.33,56.25,6.74
234,4.76,31.25,21.21,6.78,4.62
812,10.00,4.94,6.67,7.69,7.88
162,12.50,2.04,20.00,40.00,33.33
144,4.00,4.17,83.64,2.50,2.97
153,2.08,18.37,20.00,6.00,3.87
431,33.33,25.00,7.34,3.85,4.28
742,25.00,20.00,1.85,18.37,22.73
263,18.18,3.42,72.22,6.67,17.62
630,11.76,0.83,0.00,0.00,4.39
822,23.08,0.69,0.00,0.00,3.34
817,0.00,0.00,20.00,0.00,7.63
236,33.33,3.57,15.00,49.25,19.68
980,6.67,25.00,6.25,1.61,5.66
145,9.09,10.00,18.18,25.00,6.32
281,16.67,20.00,12.50,0.00,2.20
134,12.50,14.29,9.09,9.09,1.36
811,14.29,2.78,0.00,6.67,5.20
212,50.00,100.00,100.00,100.00,100.00
442,8.33,9.09,0.00,25.00,8.33
184,40.00,7.14,1.01,13.16,4.79
155,0.00,100.00,30.00,11.11,1.14
211,0.00,0.00,0.00,2.94,1.69
238,0.00,0.00,0,0,0
113,0.00,100.00,20.00,21.05,18.93
181,33.33,50.00,17.27,2.78,2.40
253,0.00,33.33,37.50,4.86,4.55
163,0.00,0.00,20.00,5.17,7.35
614,0.00,0.00,0,0,0
291,0.00,0.00,0.00,5.33,8.80
814,33.33,50.00,53.85,9.76,31.58
432,0.00,0.00,10.00,16.67,8.00
844,0.00,0.00,0,0,0
841,33.33,12.50,5.19,6.72,2.08
844,0.00,0.00,0,0,0
841,33.33,12.50,50.00,19.79,28.57
841,33.33,50.00,10.00,4.00,6.00
111,0.00,0.00,0,0,0
814,500.00,33.33,0,0,0
