jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
942,16.00,14.94,41.18,50.00,15.62
822,10.53,6.86,33.33,27.27,6.34
843,15.91,3.06,16.67,15.87,3.21
172,75.00,4.76,18.18,23.33,4.76
832,16.67,4.52,6.25,15.83,1.59
271,3.03,5.91,72.00,20.48,3.62
24,16.67,0.00,33.33,16.92,14.15
825,6.25,11.52,1200.00,0.00,10.85
233,11.11,35.00,46.15,14.29,3.33
131,11.11,6.58,34.43,31.15,2.55
184,25.00,20.00,42.86,6.25,10.77
613,16.67,3.11,40.00,33.33,10.71
413,13.33,11.76,0.00,6.33,2.60
241,14.63,30.16,5.26,32.50,12.77
318,17.65,33.57,66.67,20.00,0.61
281,75.00,14.29,300.00,25.00,18.90
21,0.00,0.00,0,0,0
821,16.88,5.53,16.67,36.00,0.40
261,21.43,0.65,37.78,17.02,22.38
171,14.29,34.38,17.65,63.64,25.11
711,0.00,16.67,16.28,14.29,12.24
416,23.08,12.50,86.67,0.00,38.50
161,21.43,11.31,30.30,8.33,7.14
292,17.65,15.00,29.17,21.43,10.69
444,3.70,21.10,50.00,29.82,6.09
236,0.00,0.00,5.00,62.50,7.46
13,3900.00,2.50,0,0,0
232,25.00,33.33,10.00,0.00,1.45
431,33.33,50.00,560.00,6.67,50.00
234,17.65,70.00,5.71,65.00,15.92
612,0.00,1.39,100.00,100.00,100.00
144,28.57,22.22,13.04,8.57,3.92
630,7.41,3.50,70.00,0.00,12.55
812,13.33,2.17,100.00,4.17,7.63
530,166.67,6.25,60.00,15.38,7.27
813,40.00,64.29,15.00,7.14,17.98
811,50.00,6.67,0.00,0.00,6.00
980,10.71,124.00,1.54,6.98,3.35
-1,150.00,20.00,38.46,0.00,26.05
620,16.67,0.00,10.00,50.00,28.79
293,14.29,5.00,11.11,6.83,0.73
145,0.00,50.00,16.67,8.43,0.87
844,50.00,0.00,100.00,100.00,100.00
443,100.00,50.00,54.05,6.98,24.50
833,50.00,13.33,20.00,0.00,1.99
212,25.00,33.33,0.00,16.00,15.79
815,27.78,8.79,33.33,5.26,4.09
442,0.00,25.00,10.00,9.09,6.74
828,0.00,0.00,8.33,13.33,8.04
155,50.00,100.00,100.00,0.00,29.03
253,40.00,0.00,42.00,3.59,8.84
211,50.00,33.33,0.00,8.00,8.96
238,0.00,0,0,0,0
181,40.00,28.57,25.00,9.86,7.39
742,33.33,50.00,30.77,10.39,3.45
414,300.00,0,0,0,0
163,50.00,0.00,100.00,100.00,100.00
157,0.00,50.00,0.00,19.05,1.56
616,0.00,0.00,0,0,0
134,66.67,10.00,8.00,2.17,7.33
841,25.00,33.33,7.41,7.69,2.39
432,100.00,50.00,0,0,0
814,500.00,33.33,0,0,0
