jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
812,4.17,12.37,33.33,33.33,9.17
828,25.00,6.67,20.00,0.00,6.48
814,40.00,66.67,22.22,23.33,1.44
614,18.18,8.64,0,0,0
980,50.00,0.00,39.29,28.89,23.49
443,0.00,0.00,29.23,15.00,22.42
112,25.00,60.00,105.00,7.89,1.24
133,50.00,0.00,54.55,35.71,12.50
293,42.86,100.00,30.00,25.00,18.25
982,100.00,0,0,0,0
612,6.82,0.82,0,0,0
820,19200.00,0,0,0,0
212,9550.00,60.62,0,0,0
530,233.33,70.00,33.33,62.50,9.23
431,0.00,0.00,35.00,13.14,5.42
233,50.00,0,23.53,61.11,49.24
155,66.67,200.00,100.00,100.00,100.00
130,0.00,0.00,0,0,0
211,0.00,0.00,0,0,0
616,0.00,0.00,0,0,0
144,150.00,60.00,0,0,0
