jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
153,12.20,7.89,14.29,33.33,18.42
292,22.73,4.94,9.09,11.11,5.71
261,20.00,12.50,12.50,7.69,3.50
156,1.49,1.47,50.00,435.71,33.33
722,11.11,12.50,9.09,27.27,21.51
733,18.57,13.53,0.00,266.67,23.53
752,20.00,1.85,20.00,11.11,3.96
132,24.32,61.51,0.00,31.43,9.95
843,6.67,45.83,0.00,0.00,0.76
829,6.06,21.66,12.50,42.11,26.67
441,11.54,13.04,5.56,10.34,8.92
530,42.86,12.50,12.50,15.38,8.00
721,10.39,14.53,25.00,18.52,0.84
235,6.25,5.88,20.00,8.70,15.83
912,13.70,5.58,42.86,18.89,6.58
754,0.00,12.50,40.00,36.00,24.36
812,4.55,13.49,25.00,0.00,6.31
930,19.51,17.90,50.00,27.78,9.43
744,20.00,46.43,36.36,18.18,39.73
237,16.00,3.45,20.00,77.78,14.41
253,100.00,0,11.11,11.11,3.33
833,0.00,0.00,41.18,17.24,3.67
220,18.18,57.69,40.00,100.00,30.65
942,7.14,4.27,25.00,26.32,0.00
832,16.28,28.29,0.00,26.32,17.39
732,0.00,9.09,66.67,25.00,14.75
318,44.44,30.77,55.00,20.00,7.26
242,0.00,100.00,225.00,26.67,3.26
711,11.11,3.57,3.33,11.76,5.07
282,20.00,0,28.57,42.86,4.05
131,8.33,7.69,0.00,8.00,4.52
521,50.00,0,16.67,28.57,23.16
161,0.00,10.00,0.00,40.00,7.48
742,12.50,42.86,11.11,17.65,5.43
22,0.00,0.00,44.44,44.00,42.18
135,42.86,75.00,8.33,21.43,0.59
184,100.00,0,0,0,0
323,66.67,10.00,20.00,10.00,22.32
980,20.00,25.00,50.00,17.50,39.82
113,66.67,100.00,100.00,100.00,100.00
522,14.29,30.00,0,0,0
145,66.67,100.00,100.00,100.00,100.00
154,11.11,0,20.00,17.65,6.06
231,0.00,0.00,40.00,18.52,29.82
613,13.33,19.12,36.36,33.33,38.46
431,50.00,0.00,12.50,2.13,15.85
182,9.09,10.00,0.00,6.67,7.86
162,200.00,0,0,0,0
234,12.50,0,7.14,24.05,3.16
831,3.80,11.65,66.67,16.67,9.48
164,57.14,133.33,257.14,60.71,113.04
816,4.55,11.71,400.00,20.00,13.93
263,5.88,57.50,14.29,25.00,2.82
813,0.00,0.00,25.00,10.34,25.56
291,0.00,0,82.35,81.82,82.47
142,16.67,28.57,0,0,0
171,50.00,33.33,40.00,0.00,18.36
444,20.00,38.89,57.14,25.00,15.49
172,50.00,100.00,122.22,28.57,17.65
844,50.00,33.33,14.29,44.44,17.43
413,22.22,2.27,0,0,0
442,25.00,100.00,16.25,10.00,0.00
416,37.50,21.21,0,0,0
630,15.38,17.27,50.00,25.00,30.12
815,20.00,25.00,9.09,6.06,11.28
828,0.00,33.33,8.11,0.00,7.56
272,40.00,0,0.00,5.00,3.64
614,12.50,14.29,0,0,0
920,14.29,6.25,300.00,42.86,44.12
443,0.00,0.00,61.54,22.22,24.82
112,20.00,16.67,13.92,8.62,2.84
133,200.00,0,0,0,0
982,50.00,0,100.00,100.00,100.00
612,4.88,0.50,0,0,0
811,0.00,0.00,0,0,0
236,66.67,20.00,0.00,20.00,17.34
233,50.00,0,10.00,65.88,26.83
620,0.00,0.00,0,0,0
155,0.00,0.00,0.00,20.00,12.12
130,0.00,0.00,0,0,0
24,50.00,100.00,100.00,100.00,100.00
181,50.00,0,100.00,100.00,100.00
157,50.00,100.00,100.00,100.00,100.00
432,150.00,0,20.00,100.00,46.00
814,50.00,100.00,0,0,0
616,0.00,0.00,0,0,0
13,0.00,0.00,0,0,0
144,50.00,33.33,0,0,0
134,33.33,0,41.03,43.00,36.96
293,50.00,0,55.56,92.31,65.49
841,25.00,166.67,38.46,11.11,23.68
111,100.00,0,0,0,0
