jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
843,92,92,0,16,76,120,650,299.2
741,13,9,4,2,11,160,635,323.6
441,54,45,9,20,34,180,750,378.1
234,31,21,10,10,21,100,700,350.0
829,124,95,29,37,87,90,900,288.1
153,77,18,59,34,43,100,680,366.8
732,70,69,1,25,45,150,1300,374.5
942,44,35,9,11,33,30,568,217.6
822,26,20,6,8,18,159,670,306.1
272,15,6,9,5,10,20,235,149.1
432,9,0,9,1,8,26,300,133.3
444,41,39,2,19,22,170,530,303.6
111,5,5,0,3,2,360,1000,553.0
530,11,2,9,2,9,50,218,158.9
24,7,7,0,0,7,110,820,551.4
613,34,24,10,3,31,70,400,214.5
711,7,5,2,1,6,150,500,316.0
157,5,1,4,2,3,30,600,254.0
184,11,4,7,5,6,150,600,322.0
816,29,29,0,7,22,70,950,367.0
828,8,7,1,5,3,30,470,264.3
171,8,5,3,2,6,270,900,563.0
833,27,12,15,5,22,150,470,250.4
815,9,9,0,1,8,290,1190,549.4
821,141,129,12,43,98,75,800,296.0
161,15,11,4,1,14,200,800,481.3
292,38,24,14,11,27,30,1100,323.2
413,42,26,16,3,39,27,500,114.4
826,44,31,13,2,42,80,400,241.0
812,40,38,2,16,24,180,800,360.4
162,8,7,1,0,8,300,700,473.3
980,36,36,0,22,14,170,695,357.8
263,32,16,16,8,24,140,550,279.4
113,5,3,2,3,2,300,500,380.0
233,15,15,0,6,9,165,920,464.9
144,39,13,26,30,9,100,430,258.2
742,7,4,3,0,7,180,300,243.3
630,38,27,11,2,36,50,500,211.7
431,5,3,2,3,2,289,550,393.8
-1,13,10,3,9,4,20,600,180.4
817,7,6,1,5,2,200,500,332.9
112,8,6,2,5,3,120,585,310.6
920,29,8,21,0,29,20,250,100.2
236,12,10,2,3,9,280,642,426.2
253,2,2,0,0,2,150,275,212.5
281,7,5,2,2,5,40,220,152.0
145,15,0,15,9,6,150,600,262.1
443,11,8,3,5,6,220,670,349.1
620,5,5,0,0,5,150,180,162.5
231,3,3,0,2,1,240,350,280.0
212,6,0,6,2,4,100,430,213.4
442,19,18,1,10,9,200,630,371.3
811,6,5,1,0,6,178,350,284.0
722,8,5,3,1,7,178,400,256.0
251,11,3,8,7,4,100,450,212.3
211,3,3,0,2,1,200,400,300.0
238,2,2,0,0,2,260,500,380.0
155,6,0,6,4,2,200,550,330.0
813,7,6,1,4,3,190,400,298.6
232,6,5,1,3,3,225,550,382.5
744,6,4,2,0,6,180,270,226.7
291,11,8,3,4,7,200,660,425.9
134,9,9,0,4,5,180,710,340.0
181,4,1,3,3,1,210,300,247.5
841,6,6,0,2,4,300,580,451.7
414,4,4,0,1,3,50,400,213.3
900,2,2,0,0,2,100,120,110.0
814,5,5,0,2,3,100,450,297.5
150,3,0,3,1,2,250,380,296.7
300,5,2,3,3,2,174,300,240.8
