jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
145,10.00,0,25.00,13.70,10.58
614,0.00,0.00,0,0,0
844,0.00,0.00,10.71,0.00,5.17
443,0.00,0.00,5.71,13.16,9.59
212,20.00,25.00,0.00,0.00,5.95
442,8.33,12.73,0.00,10.00,7.57
813,25.00,20.00,0.00,0.00,11.00
155,0.00,0.00,17.65,21.21,20.16
211,0.00,0.00,9.38,25.00,17.78
238,0.00,0,0,0,0
181,0.00,0.00,33.33,22.41,17.89
253,16.67,50.00,11.11,12.72,15.75
828,25.00,33.33,25.00,20.00,13.03
414,0.00,0,0,0,0
24,200.00,0.00,50.00,3.17,29.92
163,100.00,0.00,0,0,0
281,100.00,0,93.33,25.00,18.06
232,100.00,50.00,38.46,42.86,2.37
157,50.00,33.33,88.10,16.00,44.35
616,33.33,0.00,0,0,0
742,50.00,33.33,225.00,11.60,40.00
134,0.00,0.00,4.17,15.00,12.35
530,50.00,33.33,100.00,30.00,46.67
111,200.00,66.67,0,0,0
841,33.33,50.00,10.00,4.00,6.00
111,0.00,0.00,0,0,0
814,500.00,33.33,0,0,0
