jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
413,37,23,14,4,33,27,300,142.6
184,13,5,8,7,6,50,680,305.6
816,28,28,0,7,21,73,800,371.5
620,7,7,0,0,7,160,200,183.3
828,7,7,0,4,3,200,500,314.2
821,139,131,8,42,97,66,700,301.4
164,16,14,2,6,10,400,2000,806.6
292,38,23,15,10,28,30,1166,316.6
833,29,12,17,6,23,100,500,230.5
751,103,42,61,27,76,25,530,223.6
711,7,5,2,1,6,180,500,340.0
815,12,12,0,3,9,300,1000,545.2
416,22,6,16,1,21,0,0,0.0
144,37,13,24,26,11,120,458,271.1
235,48,23,25,31,17,25,550,276.9
614,23,11,12,0,23,0,0,0.0
234,33,26,7,10,23,200,655,361.9
826,50,30,20,3,47,75,550,243.8
236,15,13,2,3,12,250,2000,546.7
162,8,7,1,1,7,350,900,502.5
251,12,3,9,6,6,27,420,182.2
161,11,9,2,0,11,200,800,530.0
113,6,4,2,2,4,120,1000,450.0
233,16,14,2,4,12,70,730,441.6
741,12,8,4,2,10,150,400,310.0
442,20,19,1,9,11,220,660,415.8
742,9,5,4,2,7,190,300,233.3
612,132,73,59,3,129,0,0,0.0
630,37,29,8,4,33,150,500,300.0
443,9,7,2,3,6,230,650,396.9
431,4,3,1,2,2,300,629,494.8
-1,15,10,5,9,6,27,600,178.9
817,6,6,0,4,2,145,630,376.3
145,18,0,18,7,11,160,960,303.7
293,20,10,10,6,14,180,590,350.5
291,12,7,5,4,8,180,650,422.3
231,2,2,0,1,1,245,447,346.0
811,5,4,1,0,5,198,346,248.5
743,5,2,3,1,4,0,0,0.0
238,2,2,0,0,2,280,530,405.0
530,11,1,10,2,9,32,227,161.3
163,1,1,0,1,0,0,0,0.0
155,6,0,6,4,2,50,600,326.7
813,8,6,2,4,4,200,420,302.5
722,7,4,3,1,6,178,350,220.8
111,6,6,0,4,2,250,1000,516.7
171,11,7,4,3,8,250,1000,610.6
744,7,5,2,0,7,200,260,220.0
920,29,8,21,1,28,10,200,102.7
134,8,8,0,1,7,180,610,385.4
212,6,1,5,2,4,50,490,265.4
281,5,4,1,1,4,40,180,110.0
253,2,2,0,0,2,200,270,235.0
112,12,8,4,8,4,180,620,338.6
841,8,8,0,2,6,390,900,547.5
432,7,1,6,1,6,27,200,111.5
844,1,1,0,0,1,0,0,0.0
414,5,5,0,1,4,30,380,216.7
181,6,2,4,4,2,96,305,188.2
24,5,5,0,0,5,100,1000,568.0
310,1,1,0,0,1,0,0,0.0
211,4,2,2,3,1,219,390,284.7
232,4,3,1,1,3,350,650,450.0
814,6,6,0,3,3,200,470,347.5
900,5,3,2,0,5,27,150,90.8
616,3,2,1,0,3,0,0,0.0
300,5,3,2,2,3,185,400,277.0
150,2,0,2,0,2,220,330,275.0
