jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
942,14,11,3,3,11,60,170,121.1
822,11,8,3,3,8,50,400,247.8
154,17,0,17,15,2,73,300,143.8
164,11,9,2,6,5,50,740,523.9
242,12,4,8,10,2,96,280,182.6
131,51,48,3,37,14,80,580,264.8
843,40,40,0,18,22,60,450,229.9
133,7,6,1,5,2,100,385,215.0
234,10,5,5,10,0,100,300,186.4
829,75,52,23,43,32,60,510,185.0
318,17,8,9,9,8,70,300,143.1
22,2,2,0,0,2,600,700,650.0
161,16,14,2,2,14,250,550,399.1
611,260,140,120,9,251,100,150,125.0
414,5,3,2,2,3,60,170,112.5
233,4,2,2,4,0,100,400,203.2
272,6,4,2,4,2,50,200,97.8
613,20,13,7,2,18,60,130,95.0
812,24,21,3,7,17,80,500,219.8
711,11,9,2,1,10,100,250,178.6
816,20,20,0,4,16,60,480,255.6
241,28,1,27,22,6,70,350,126.6
21,1,1,0,0,1,0,0,0.0
184,8,6,2,5,3,40,300,157.9
24,4,4,0,0,4,145,660,493.8
416,15,4,11,4,11,48,300,134.5
831,92,71,21,39,53,40,950,259.8
251,11,3,8,9,2,60,300,136.9
236,6,6,0,1,5,180,580,294.2
212,1,0,1,1,0,0,0,0.0
291,2,1,1,1,1,250,360,305.0
172,4,0,4,4,0,50,220,130.0
444,20,19,1,10,10,20,430,184.7
431,4,2,2,3,1,100,400,220.0
630,13,7,6,2,11,0,0,0.0
144,6,2,4,5,1,140,280,195.4
612,41,23,18,2,39,0,0,0.0
813,2,2,0,1,1,100,300,200.0
811,4,4,0,2,2,0,0,0.0
157,2,2,0,0,2,160,450,305.0
113,2,2,0,2,0,60,150,105.0
145,5,0,5,5,0,100,250,184.0
614,7,5,2,0,7,0,0,0.0
293,10,6,4,4,6,160,350,256.2
443,3,3,0,0,3,270,400,323.3
111,2,2,0,0,2,300,412,356.0
232,4,3,1,2,2,90,270,182.0
815,14,13,1,2,12,117,900,299.5
827,6,4,2,4,2,100,180,158.0
742,6,5,1,3,3,80,250,150.0
980,12,12,0,12,0,150,291,234.7
155,5,1,4,4,1,200,320,270.0
442,6,6,0,3,3,230,500,333.8
238,1,1,0,1,0,0,0,0.0
243,1,0,1,1,0,0,0,0.0
163,1,1,0,0,1,0,0,0.0
181,1,0,1,1,0,0,0,0.0
-1,1,1,0,1,0,0,0,0.0
253,3,3,0,1,2,120,165,144.7
828,3,2,1,0,3,150,500,360.0
616,2,1,1,0,2,0,0,0.0
13,1,1,0,0,1,0,0,0.0
211,1,1,0,1,0,0,0,0.0
134,4,4,0,4,0,200,350,295.0
620,3,1,2,0,3,0,0,0.0
841,4,4,0,2,2,300,548,379.5
844,1,1,0,0,1,0,0,0.0
814,1,1,0,0,1,0,0,0.0
