"교육 서비스업","전문가 및 관련 종사자",1183607,390242,793365
"교육 서비스업","사무 종사자",246513,86614,159899
"교육 서비스업","서비스 종사자",127523,12707,114816
"교육 서비스업","판매 종사자",3879,1501,2378
"교육 서비스업","농림∙어업 숙련 종사자",804,698,106
"교육 서비스업","기능원 및 관련 기능 종사자",14292,7422,6870
"교육 서비스업","장치∙기계 조작 및 조립 종사자",30185,26189,3996
"교육 서비스업","단순노무 종사자",86735,30648,56087
"교육 서비스업","기타",2100,1881,219
"보건업 및 사회복지 서비스업","계",2131056,415780,1715276
"보건업 및 사회복지 서비스업","관리자",21157,7218,13939
"보건업 및 사회복지 서비스업","전문가 및 관련 종사자",1126581,223964,902617
"보건업 및 사회복지 서비스업","사무 종사자",211546,63997,147549
"보건업 및 사회복지 서비스업","서비스 종사자",545915,37231,508684
"보건업 및 사회복지 서비스업","판매 종사자",2398,801,1597
"보건업 및 사회복지 서비스업","농림∙어업 숙련 종사자",580,355,225
"보건업 및 사회복지 서비스업","기능원 및 관련 기능 종사자",9833,5187,4646
"보건업 및 사회복지 서비스업","장치∙기계 조작 및 조립 종사자",29057,25114,3943
"보건업 및 사회복지 서비스업","단순노무 종사자",183751,51804,131947
"보건업 및 사회복지 서비스업","기타",238,109,129
"예술, 스포츠 및 여가관련 서비스업","계",474633,241402,233231
"예술, 스포츠 및 여가관련 서비스업","관리자",1064,748,316
"예술, 스포츠 및 여가관련 서비스업","전문가 및 관련 종사자",149699,80088,69611
"예술, 스포츠 및 여가관련 서비스업","사무 종사자",83784,38811,44973
"예술, 스포츠 및 여가관련 서비스업","서비스 종사자",167755,79910,87845
"예술, 스포츠 및 여가관련 서비스업","판매 종사자",17126,7212,9914
"예술, 스포츠 및 여가관련 서비스업","농림∙어업 숙련 종사자",10403,8394,2009
"예술, 스포츠 및 여가관련 서비스업","기능원 및 관련 기능 종사자",6314,5159,1155
"예술, 스포츠 및 여가관련 서비스업","장치∙기계 조작 및 조립 종사자",7291,6736,555
"예술, 스포츠 및 여가관련 서비스업","단순노무 종사자",31197,14344,16853
"협회 및 단체, 수리 및 기타 개인 서비스업","계",997554,511574,485980
"협회 및 단체, 수리 및 기타 개인 서비스업","관리자",1768,1327,441
"협회 및 단체, 수리 및 기타 개인 서비스업","전문가 및 관련 종사자",145195,96915,48280
"협회 및 단체, 수리 및 기타 개인 서비스업","사무 종사자",114184,48017,66167
"협회 및 단체, 수리 및 기타 개인 서비스업","서비스 종사자",352363,64708,287655
"협회 및 단체, 수리 및 기타 개인 서비스업","판매 종사자",23784,10300,13484
"협회 및 단체, 수리 및 기타 개인 서비스업","농림∙어업 숙련 종사자",550,439,111
"협회 및 단체, 수리 및 기타 개인 서비스업","기능원 및 관련 기능 종사자",234373,210353,24020
"협회 및 단체, 수리 및 기타 개인 서비스업","장치∙기계 조작 및 조립 종사자",60560,47576,12984
"협회 및 단체, 수리 및 기타 개인 서비스업","단순노무 종사자",64777,31939,32838
"가구 내 고용활동 및 달리 분류되지 않은 자가 소비 생산활동","계",36719,1542,35177
"가구 내 고용활동 및 달리 분류되지 않은 자가 소비 생산활동","전문가 및 관련 종사자",76,25,51
"가구 내 고용활동 및 달리 분류되지 않은 자가 소비 생산활동","사무 종사자",38,19,19
"가구 내 고용활동 및 달리 분류되지 않은 자가 소비 생산활동","서비스 종사자",382,30,352
"가구 내 고용활동 및 달리 분류되지 않은 자가 소비 생산활동","판매 종사자",9,9,-
"가구 내 고용활동 및 달리 분류되지 않은 자가 소비 생산활동","농림∙어업 숙련 종사자",30,30,-
"가구 내 고용활동 및 달리 분류되지 않은 자가 소비 생산활동","기능원 및 관련 기능 종사자",16,-,16
"가구 내 고용활동 및 달리 분류되지 않은 자가 소비 생산활동","장치∙기계 조작 및 조립 종사자",243,215,28
"가구 내 고용활동 및 달리 분류되지 않은 자가 소비 생산활동","단순노무 종사자",35925,1214,34711
"국제 및 외국기관","계",13566,9244,4322
"국제 및 외국기관","관리자",57,26,31
"국제 및 외국기관","전문가 및 관련 종사자",1547,928,619
"국제 및 외국기관","사무 종사자",7303,4712,2591
"국제 및 외국기관","서비스 종사자",1335,777,558
"국제 및 외국기관","판매 종사자",376,154,222
"국제 및 외국기관","농림∙어업 숙련 종사자",66,66,-
"국제 및 외국기관","기능원 및 관련 기능 종사자",1279,1249,30
"국제 및 외국기관","장치∙기계 조작 및 조립 종사자",970,938,32
"국제 및 외국기관","단순노무 종사자",633,394,239
