"성별","산업별","직업별",2015
"계","공공행정, 국방 및 사회보장 행정","계",951972
"계","공공행정, 국방 및 사회보장 행정","관리자",9914
"계","공공행정, 국방 및 사회보장 행정","전문가 및 관련 종사자",118517
"계","공공행정, 국방 및 사회보장 행정","사무 종사자",427743
"계","공공행정, 국방 및 사회보장 행정","서비스 종사자",181370
"계","공공행정, 국방 및 사회보장 행정","판매 종사자",1498
"계","공공행정, 국방 및 사회보장 행정","농림어업 숙련 종사자",517
"계","공공행정, 국방 및 사회보장 행정","기능원 및 관련 기능 종사자",8936
"계","공공행정, 국방 및 사회보장 행정","장치기계 조작 및 조립 종사자",11398
"계","공공행정, 국방 및 사회보장 행정","단순노무 종사자",88536
"계","공공행정, 국방 및 사회보장 행정","기타",103543
"계","교육 서비스업","계",1726517
"계","교육 서비스업","관리자",39905
"계","교육 서비스업","전문가 및 관련 종사자",1304574
"계","교육 서비스업","사무 종사자",225406
"계","교육 서비스업","서비스 종사자",50841
"계","교육 서비스업","판매 종사자",5701
"계","교육 서비스업","농림어업 숙련 종사자",244
"계","교육 서비스업","기능원 및 관련 기능 종사자",5911
"계","교육 서비스업","장치기계 조작 및 조립 종사자",27798
"계","교육 서비스업","단순노무 종사자",64719
"계","교육 서비스업","기타",1418
"계","보건업 및 사회복지 서비스업","계",1542971
"계","보건업 및 사회복지 서비스업","관리자",13980
"계","보건업 및 사회복지 서비스업","전문가 및 관련 종사자",1039727
"계","보건업 및 사회복지 서비스업","사무 종사자",138266
"계","보건업 및 사회복지 서비스업","서비스 종사자",246076
"계","보건업 및 사회복지 서비스업","판매 종사자",2790
"계","보건업 및 사회복지 서비스업","농림어업 숙련 종사자",78
"계","보건업 및 사회복지 서비스업","기능원 및 관련 기능 종사자",5553
"계","보건업 및 사회복지 서비스업","장치기계 조작 및 조립 종사자",20181
"계","보건업 및 사회복지 서비스업","단순노무 종사자",75986
"계","보건업 및 사회복지 서비스업","기타",334
"계","예술, 스포츠 및 여가관련 서비스업","계",405576
"계","예술, 스포츠 및 여가관련 서비스업","관리자",4137
"계","예술, 스포츠 및 여가관련 서비스업","전문가 및 관련 종사자",136241
"계","예술, 스포츠 및 여가관련 서비스업","사무 종사자",56793
"계","예술, 스포츠 및 여가관련 서비스업","서비스 종사자",146008
"계","예술, 스포츠 및 여가관련 서비스업","판매 종사자",18592
"계","예술, 스포츠 및 여가관련 서비스업","농림어업 숙련 종사자",2481
"계","예술, 스포츠 및 여가관련 서비스업","기능원 및 관련 기능 종사자",4564
"계","예술, 스포츠 및 여가관련 서비스업","장치기계 조작 및 조립 종사자",5785
"계","예술, 스포츠 및 여가관련 서비스업","단순노무 종사자",30975
"계","협회 및 단체, 수리 및 기타 개인 서비스업","계",1032706
"계","협회 및 단체, 수리 및 기타 개인 서비스업","관리자",7353
"계","협회 및 단체, 수리 및 기타 개인 서비스업","전문가 및 관련 종사자",154305
"계","협회 및 단체, 수리 및 기타 개인 서비스업","사무 종사자",110934
"계","협회 및 단체, 수리 및 기타 개인 서비스업","서비스 종사자",327211
"계","협회 및 단체, 수리 및 기타 개인 서비스업","판매 종사자",24424
"계","협회 및 단체, 수리 및 기타 개인 서비스업","농림어업 숙련 종사자",1321
"계","협회 및 단체, 수리 및 기타 개인 서비스업","기능원 및 관련 기능 종사자",268456
"계","협회 및 단체, 수리 및 기타 개인 서비스업","장치기계 조작 및 조립 종사자",69281
"계","협회 및 단체, 수리 및 기타 개인 서비스업","단순노무 종사자",69421
"계","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","계",93206
"계","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","관리자",4
"계","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","전문가 및 관련 종사자",627
"계","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","사무 종사자",1128
"계","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","서비스 종사자",1114
"계","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","판매 종사자",241
"계","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","농림어업 숙련 종사자",10
"계","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","기능원 및 관련 기능 종사자",118
"계","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","장치기계 조작 및 조립 종사자",541
"계","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","단순노무 종사자",89423
"계","국제 및 외국기관","계",12438
"계","국제 및 외국기관","관리자",183
"계","국제 및 외국기관","전문가 및 관련 종사자",1819
"계","국제 및 외국기관","사무 종사자",5496
"계","국제 및 외국기관","서비스 종사자",1017
"계","국제 및 외국기관","판매 종사자",366
"계","국제 및 외국기관","기능원 및 관련 기능 종사자",976
"계","국제 및 외국기관","장치기계 조작 및 조립 종사자",696
"계","국제 및 외국기관","단순노무 종사자",817
"계","국제 및 외국기관","기타",1068
"남자","계","계",14044168
"남자","계","관리자",284196
"남자","계","전문가 및 관련 종사자",2542586
"남자","계","사무 종사자",2222337
"남자","계","서비스 종사자",939665
"남자","계","판매 종사자",1456171
"남자","계","농림어업 숙련 종사자",700247
"남자","계","기능원 및 관련 기능 종사자",1854823
"남자","계","장치기계 조작 및 조립 종사자",2405449
"남자","계","단순노무 종사자",1537884
"남자","계","기타",100810
"남자","농업, 임업 및 어업","계",867980
"남자","농업, 임업 및 어업","관리자",230
"남자","농업, 임업 및 어업","전문가 및 관련 종사자",3363
"남자","농업, 임업 및 어업","사무 종사자",4520
"남자","농업, 임업 및 어업","서비스 종사자",127
"남자","농업, 임업 및 어업","판매 종사자",914
"남자","농업, 임업 및 어업","농림어업 숙련 종사자",684429
"남자","농업, 임업 및 어업","기능원 및 관련 기능 종사자",1129
"남자","농업, 임업 및 어업","장치기계 조작 및 조립 종사자",3910
"남자","농업, 임업 및 어업","단순노무 종사자",169358
"남자","광업","계",15935
"남자","광업","관리자",249
"남자","광업","전문가 및 관련 종사자",1046
"남자","광업","사무 종사자",3317
"남자","광업","서비스 종사자",123
"남자","광업","판매 종사자",303
"남자","광업","농림어업 숙련 종사자",7
"남자","광업","기능원 및 관련 기능 종사자",5910
"남자","광업","장치기계 조작 및 조립 종사자",4138
"남자","광업","단순노무 종사자",842
"남자","제조업","계",3111277
"남자","제조업","관리자",45423
"남자","제조업","전문가 및 관련 종사자",370832
"남자","제조업","사무 종사자",543449
"남자","제조업","서비스 종사자",7076
"남자","제조업","판매 종사자",147160
"남자","제조업","농림어업 숙련 종사자",1069
"남자","제조업","기능원 및 관련 기능 종사자",603487
"남자","제조업","장치기계 조작 및 조립 종사자",1288233
"남자","제조업","단순노무 종사자",104548
"남자","전기, 가스, 증기 및 수도사업","계",96713
"남자","전기, 가스, 증기 및 수도사업","관리자",3190
"남자","전기, 가스, 증기 및 수도사업","전문가 및 관련 종사자",18734
"남자","전기, 가스, 증기 및 수도사업","사무 종사자",22769
"남자","전기, 가스, 증기 및 수도사업","서비스 종사자",1691
"남자","전기, 가스, 증기 및 수도사업","판매 종사자",939
"남자","전기, 가스, 증기 및 수도사업","농림어업 숙련 종사자",8
"남자","전기, 가스, 증기 및 수도사업","기능원 및 관련 기능 종사자",15316
"남자","전기, 가스, 증기 및 수도사업","장치기계 조작 및 조립 종사자",27226
"남자","전기, 가스, 증기 및 수도사업","단순노무 종사자",6840
"남자","하수 · 폐기물 처리, 원료재생 및 환경복원업","계",67766
"남자","하수 · 폐기물 처리, 원료재생 및 환경복원업","관리자",1341
"남자","하수 · 폐기물 처리, 원료재생 및 환경복원업","전문가 및 관련 종사자",6308
"남자","하수 · 폐기물 처리, 원료재생 및 환경복원업","사무 종사자",9658
"남자","하수 · 폐기물 처리, 원료재생 및 환경복원업","서비스 종사자",113
"남자","하수 · 폐기물 처리, 원료재생 및 환경복원업","판매 종사자",1620
"남자","하수 · 폐기물 처리, 원료재생 및 환경복원업","농림어업 숙련 종사자",4
"남자","하수 · 폐기물 처리, 원료재생 및 환경복원업","기능원 및 관련 기능 종사자",3145
"남자","하수 · 폐기물 처리, 원료재생 및 환경복원업","장치기계 조작 및 조립 종사자",34193
"남자","하수 · 폐기물 처리, 원료재생 및 환경복원업","단순노무 종사자",11384
"남자","건설업","계",1346211
"남자","건설업","관리자",32892
"남자","건설업","전문가 및 관련 종사자",182780
"남자","건설업","사무 종사자",119112
"남자","건설업","서비스 종사자",2323
"남자","건설업","판매 종사자",22911
"남자","건설업","농림어업 숙련 종사자",1399
"남자","건설업","기능원 및 관련 기능 종사자",664349
"남자","건설업","장치기계 조작 및 조립 종사자",130747
"남자","건설업","단순노무 종사자",189698
"남자","도매 및 소매업","계",1782212
"남자","도매 및 소매업","관리자",28420
"남자","도매 및 소매업","전문가 및 관련 종사자",101312
"남자","도매 및 소매업","사무 종사자",260524
"남자","도매 및 소매업","서비스 종사자",14121
"남자","도매 및 소매업","판매 종사자",1015560
"남자","도매 및 소매업","농림어업 숙련 종사자",3626
"남자","도매 및 소매업","기능원 및 관련 기능 종사자",97289
"남자","도매 및 소매업","장치기계 조작 및 조립 종사자",56513
"남자","도매 및 소매업","단순노무 종사자",204840
"남자","도매 및 소매업","기타",7
"남자","운수업","계",1023384
"남자","운수업","관리자",6861
"남자","운수업","전문가 및 관련 종사자",26984
"남자","운수업","사무 종사자",151041
"남자","운수업","서비스 종사자",17171
"남자","운수업","판매 종사자",12369
"남자","운수업","농림어업 숙련 종사자",307
"남자","운수업","기능원 및 관련 기능 종사자",37693
"남자","운수업","장치기계 조작 및 조립 종사자",582924
"남자","운수업","단순노무 종사자",188034
"남자","숙박 및 음식점업","계",717725
"남자","숙박 및 음식점업","관리자",7100
"남자","숙박 및 음식점업","전문가 및 관련 종사자",8037
"남자","숙박 및 음식점업","사무 종사자",23735
"남자","숙박 및 음식점업","서비스 종사자",510380
"남자","숙박 및 음식점업","판매 종사자",45736
"남자","숙박 및 음식점업","농림어업 숙련 종사자",192
"남자","숙박 및 음식점업","기능원 및 관련 기능 종사자",14476
"남자","숙박 및 음식점업","장치기계 조작 및 조립 종사자",7580
"남자","숙박 및 음식점업","단순노무 종사자",100489
"남자","출판, 영상, 방송통신 및 정보서비스업","계",481772
"남자","출판, 영상, 방송통신 및 정보서비스업","관리자",25270
"남자","출판, 영상, 방송통신 및 정보서비스업","전문가 및 관련 종사자",281447
"남자","출판, 영상, 방송통신 및 정보서비스업","사무 종사자",77825
"남자","출판, 영상, 방송통신 및 정보서비스업","서비스 종사자",2103
"남자","출판, 영상, 방송통신 및 정보서비스업","판매 종사자",29731
"남자","출판, 영상, 방송통신 및 정보서비스업","농림어업 숙련 종사자",17
"남자","출판, 영상, 방송통신 및 정보서비스업","기능원 및 관련 기능 종사자",29961
"남자","출판, 영상, 방송통신 및 정보서비스업","장치기계 조작 및 조립 종사자",6040
"남자","출판, 영상, 방송통신 및 정보서비스업","단순노무 종사자",29378
"남자","금융 및 보험업","계",399230
"남자","금융 및 보험업","관리자",31669
"남자","금융 및 보험업","전문가 및 관련 종사자",53613
"남자","금융 및 보험업","사무 종사자",220153
"남자","금융 및 보험업","서비스 종사자",4575
"남자","금융 및 보험업","판매 종사자",78587
"남자","금융 및 보험업","농림어업 숙련 종사자",284
"남자","금융 및 보험업","기능원 및 관련 기능 종사자",1723
"남자","금융 및 보험업","장치기계 조작 및 조립 종사자",3102
"남자","금융 및 보험업","단순노무 종사자",5524
"남자","부동산업 및 임대업","계",411304
"남자","부동산업 및 임대업","관리자",17969
"남자","부동산업 및 임대업","전문가 및 관련 종사자",107826
"남자","부동산업 및 임대업","사무 종사자",84706
"남자","부동산업 및 임대업","서비스 종사자",2386
"남자","부동산업 및 임대업","판매 종사자",36179
"남자","부동산업 및 임대업","농림어업 숙련 종사자",127
"남자","부동산업 및 임대업","기능원 및 관련 기능 종사자",17793
"남자","부동산업 및 임대업","장치기계 조작 및 조립 종사자",41473
"남자","부동산업 및 임대업","단순노무 종사자",102845
"남자","전문, 과학 및 기술 서비스업","계",691150
"남자","전문, 과학 및 기술 서비스업","관리자",27019
"남자","전문, 과학 및 기술 서비스업","전문가 및 관련 종사자",451793
"남자","전문, 과학 및 기술 서비스업","사무 종사자",136932
"남자","전문, 과학 및 기술 서비스업","서비스 종사자",3970
"남자","전문, 과학 및 기술 서비스업","판매 종사자",20823
"남자","전문, 과학 및 기술 서비스업","농림어업 숙련 종사자",414
"남자","전문, 과학 및 기술 서비스업","기능원 및 관련 기능 종사자",23764
"남자","전문, 과학 및 기술 서비스업","장치기계 조작 및 조립 종사자",17627
"남자","전문, 과학 및 기술 서비스업","단순노무 종사자",8808
"남자","사업시설관리 및 사업지원 서비스업","계",662491
"남자","사업시설관리 및 사업지원 서비스업","관리자",9382
"남자","사업시설관리 및 사업지원 서비스업","전문가 및 관련 종사자",40946
"남자","사업시설관리 및 사업지원 서비스업","사무 종사자",104924
"남자","사업시설관리 및 사업지원 서비스업","서비스 종사자",52253
"남자","사업시설관리 및 사업지원 서비스업","판매 종사자",19721
"남자","사업시설관리 및 사업지원 서비스업","농림어업 숙련 종사자",4528
"남자","사업시설관리 및 사업지원 서비스업","기능원 및 관련 기능 종사자",73904
"남자","사업시설관리 및 사업지원 서비스업","장치기계 조작 및 조립 종사자",88589
"남자","사업시설관리 및 사업지원 서비스업","단순노무 종사자",268244
"남자","공공행정, 국방 및 사회보장 행정","계",649131
"남자","공공행정, 국방 및 사회보장 행정","관리자",7621
"남자","공공행정, 국방 및 사회보장 행정","전문가 및 관련 종사자",72633
"남자","공공행정, 국방 및 사회보장 행정","사무 종사자",246076
"남자","공공행정, 국방 및 사회보장 행정","서비스 종사자",156197
"남자","공공행정, 국방 및 사회보장 행정","판매 종사자",718
"남자","공공행정, 국방 및 사회보장 행정","농림어업 숙련 종사자",434
"남자","공공행정, 국방 및 사회보장 행정","기능원 및 관련 기능 종사자",8489
"남자","공공행정, 국방 및 사회보장 행정","장치기계 조작 및 조립 종사자",10876
"남자","공공행정, 국방 및 사회보장 행정","단순노무 종사자",47896
"남자","공공행정, 국방 및 사회보장 행정","기타",98191
"남자","교육 서비스업","계",605707
"남자","교육 서비스업","관리자",24220
"남자","교육 서비스업","전문가 및 관련 종사자",430840
"남자","교육 서비스업","사무 종사자",87961
"남자","교육 서비스업","서비스 종사자",5222
"남자","교육 서비스업","판매 종사자",2195
"남자","교육 서비스업","농림어업 숙련 종사자",191
"남자","교육 서비스업","기능원 및 관련 기능 종사자",4413
"남자","교육 서비스업","장치기계 조작 및 조립 종사자",24429
"남자","교육 서비스업","단순노무 종사자",24870
"남자","교육 서비스업","기타",1366
"남자","보건업 및 사회복지 서비스업","계",313296
"남자","보건업 및 사회복지 서비스업","관리자",6732
"남자","보건업 및 사회복지 서비스업","전문가 및 관련 종사자",200925
"남자","보건업 및 사회복지 서비스업","사무 종사자",47649
"남자","보건업 및 사회복지 서비스업","서비스 종사자",18668
"남자","보건업 및 사회복지 서비스업","판매 종사자",1036
"남자","보건업 및 사회복지 서비스업","농림어업 숙련 종사자",52
"남자","보건업 및 사회복지 서비스업","기능원 및 관련 기능 종사자",2992
"남자","보건업 및 사회복지 서비스업","장치기계 조작 및 조립 종사자",17667
"남자","보건업 및 사회복지 서비스업","단순노무 종사자",17344
"남자","보건업 및 사회복지 서비스업","기타",231
"남자","예술, 스포츠 및 여가관련 서비스업","계",218727
"남자","예술, 스포츠 및 여가관련 서비스업","관리자",3182
"남자","예술, 스포츠 및 여가관련 서비스업","전문가 및 관련 종사자",77103
"남자","예술, 스포츠 및 여가관련 서비스업","사무 종사자",25867
"남자","예술, 스포츠 및 여가관련 서비스업","서비스 종사자",77639
"남자","예술, 스포츠 및 여가관련 서비스업","판매 종사자",7934
"남자","예술, 스포츠 및 여가관련 서비스업","농림어업 숙련 종사자",2106
"남자","예술, 스포츠 및 여가관련 서비스업","기능원 및 관련 기능 종사자",3531
"남자","예술, 스포츠 및 여가관련 서비스업","장치기계 조작 및 조립 종사자",5442
"남자","예술, 스포츠 및 여가관련 서비스업","단순노무 종사자",15923
"남자","협회 및 단체, 수리 및 기타 개인 서비스업","계",568227
"남자","협회 및 단체, 수리 및 기타 개인 서비스업","관리자",5304
"남자","협회 및 단체, 수리 및 기타 개인 서비스업","전문가 및 관련 종사자",104848
"남자","협회 및 단체, 수리 및 기타 개인 서비스업","사무 종사자",48233
"남자","협회 및 단체, 수리 및 기타 개인 서비스업","서비스 종사자",62734
"남자","협회 및 단체, 수리 및 기타 개인 서비스업","판매 종사자",11477
"남자","협회 및 단체, 수리 및 기타 개인 서비스업","농림어업 숙련 종사자",1053
"남자","협회 및 단체, 수리 및 기타 개인 서비스업","기능원 및 관련 기능 종사자",244431
"남자","협회 및 단체, 수리 및 기타 개인 서비스업","장치기계 조작 및 조립 종사자",53612
"남자","협회 및 단체, 수리 및 기타 개인 서비스업","단순노무 종사자",36535
"남자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","계",4979
"남자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","관리자",-
"남자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","전문가 및 관련 종사자",180
"남자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","사무 종사자",218
"남자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","서비스 종사자",64
"남자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","판매 종사자",75
"남자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","농림어업 숙련 종사자",-
"남자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","기능원 및 관련 기능 종사자",61
"남자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","장치기계 조작 및 조립 종사자",439
"남자","가구내 고용활동 및 달리 분류되지 않은 자가소비 생산활동","단순노무 종사자",3942
"남자","국제 및 외국기관","계",8951
"남자","국제 및 외국기관","관리자",122
"남자","국제 및 외국기관","전문가 및 관련 종사자",1036
"남자","국제 및 외국기관","사무 종사자",3668
"남자","국제 및 외국기관","서비스 종사자",729
"남자","국제 및 외국기관","판매 종사자",183
"남자","국제 및 외국기관","기능원 및 관련 기능 종사자",967
"남자","국제 및 외국기관","장치기계 조작 및 조립 종사자",689
"남자","국제 및 외국기관","단순노무 종사자",542
"남자","국제 및 외국기관","기타",1015
"여자","계","계",9825854
"여자","계","관리자",67797
"여자","계","전문가 및 관련 종사자",2425044
"여자","계","사무 종사자",1894599
"여자","계","서비스 종사자",1590319
"여자","계","판매 종사자",1345099
"여자","계","농림어업 숙련 종사자",533048
"여자","계","기능원 및 관련 기능 종사자",353629
"여자","계","장치기계 조작 및 조립 종사자",528535
"여자","계","단순노무 종사자",1082224
"여자","계","기타",5560
"여자","농업, 임업 및 어업","계",692955
"여자","농업, 임업 및 어업","관리자",42
"여자","농업, 임업 및 어업","전문가 및 관련 종사자",355
"여자","농업, 임업 및 어업","사무 종사자",2585
"여자","농업, 임업 및 어업","서비스 종사자",325
"여자","농업, 임업 및 어업","판매 종사자",401
"여자","농업, 임업 및 어업","농림어업 숙련 종사자",528355
"여자","농업, 임업 및 어업","기능원 및 관련 기능 종사자",737
"여자","농업, 임업 및 어업","장치기계 조작 및 조립 종사자",727
"여자","농업, 임업 및 어업","단순노무 종사자",159428
"여자","광업","계",3472
"여자","광업","관리자",30
"여자","광업","전문가 및 관련 종사자",395
"여자","광업","사무 종사자",1924
"여자","광업","서비스 종사자",179
"여자","광업","판매 종사자",76
"여자","광업","농림어업 숙련 종사자",-
"여자","광업","기능원 및 관련 기능 종사자",511
"여자","광업","장치기계 조작 및 조립 종사자",199
"여자","광업","단순노무 종사자",158
