"전국","20 - 24세","농업 및 임업",24090,17859,6231
"전국","20 - 24세","어업",2715,2139,576
"전국","20 - 24세","광업",553,309,244
"전국","20 - 24세","제조업",334591,159312,175279
"전국","20 - 24세","전기, 가스 및 수도사업",4054,1754,2300
"전국","20 - 24세","건설업",53431,28021,25410
"전국","20 - 24세","도매 및 소매업",246941,81122,165819
"전국","20 - 24세","숙박 및 음식점업",94136,40130,54006
"전국","20 - 24세","운수업",31679,12653,19026
"전국","20 - 24세","통신업",25521,8368,17153
"전국","20 - 24세","금융 및 보험업",58827,7086,51741
"전국","20 - 24세","부동산 및 임대업",10492,3120,7372
"전국","20 - 24세","사업서비스업",85066,26349,58717
"전국","20 - 24세","공공행정, 국방 및 사회보장 행정",28633,14389,14244
"전국","20 - 24세","교육 서비스업",123380,12652,110728
"전국","20 - 24세","보건 및 사회복지사업",82273,4079,78194
"전국","20 - 24세","오락, 문화 및 운동관련 서비스업",42656,19412,23244
"전국","20 - 24세","기타 공공, 수리 및 개인서비스업",57027,20619,36408
"전국","20 - 24세","가사 서비스업",3660,1202,2458
"전국","20 - 24세","국제 및 외국기관",339,161,178
"전국","20 - 24세","계",1310299,460802,849497
"전국","20 - 24세","미상",235,66,169
"전국","25 - 29세","농업 및 임업",47687,33139,14548
"전국","25 - 29세","어업",6036,5121,915
"전국","25 - 29세","광업",1951,1698,253
"전국","25 - 29세","제조업",579136,431628,147508
"전국","25 - 29세","전기, 가스 및 수도사업",13592,11118,2474
"전국","25 - 29세","건설업",151930,128333,23597
"전국","25 - 29세","도매 및 소매업",420889,249087,171802
"전국","25 - 29세","숙박 및 음식점업",122425,67226,55199
"전국","25 - 29세","운수업",87181,67331,19850
"전국","25 - 29세","통신업",52964,35790,17174
"전국","25 - 29세","금융 및 보험업",123643,54364,69279
"전국","25 - 29세","부동산 및 임대업",26000,15328,10672
"전국","25 - 29세","사업서비스업",192466,126422,66044
"전국","25 - 29세","공공행정, 국방 및 사회보장 행정",90449,57806,32643
"전국","25 - 29세","교육 서비스업",223679,50881,172798
"전국","25 - 29세","보건 및 사회복지사업",100302,24863,75439
"전국","25 - 29세","오락, 문화 및 운동관련 서비스업",65505,41223,24282
"전국","25 - 29세","기타 공공, 수리 및 개인서비스업",108517,68037,40480
"전국","25 - 29세","가사 서비스업",3057,822,2235
"전국","25 - 29세","국제 및 외국기관",1107,637,470
"전국","25 - 29세","계",2418796,1471060,947736
"전국","25 - 29세","미상",280,206,74
"전국","30 - 34세","농업 및 임업",75982,45752,30230
"전국","30 - 34세","어업",8678,6675,2003
"전국","30 - 34세","광업",2474,2349,125
"전국","30 - 34세","제조업",652712,521011,131701
"전국","30 - 34세","전기, 가스 및 수도사업",16117,14722,1395
"전국","30 - 34세","건설업",201156,191162,9994
"전국","30 - 34세","도매 및 소매업",453953,295441,158512
"전국","30 - 34세","숙박 및 음식점업",158585,73232,85353
"전국","30 - 34세","운수업",119940,110712,9228
"전국","30 - 34세","통신업",43784,34763,9021
"전국","30 - 34세","금융 및 보험업",137902,78862,59040
"전국","30 - 34세","부동산 및 임대업",32922,23475,9447
"전국","30 - 34세","사업서비스업",148603,123518,25085
"전국","30 - 34세","공공행정, 국방 및 사회보장 행정",129971,99360,30611
"전국","30 - 34세","교육 서비스업",189783,67446,122337
"전국","30 - 34세","보건 및 사회복지사업",73408,31065,42343
"전국","30 - 34세","오락, 문화 및 운동관련 서비스업",56814,41415,15399
"전국","30 - 34세","기타 공공, 수리 및 개인서비스업",113664,77214,36450
"전국","30 - 34세","가사 서비스업",4096,343,3753
"전국","30 - 34세","국제 및 외국기관",1389,1027,362
"전국","30 - 34세","계",2622152,1839702,782450
"전국","30 - 34세","미상",219,158,61
"전국","35 - 39세","농업 및 임업",135042,72839,62203
"전국","35 - 39세","어업",15079,10710,4369
"전국","35 - 39세","광업",3941,3762,179
"전국","35 - 39세","제조업",725910,536866,189044
"전국","35 - 39세","전기, 가스 및 수도사업",14036,12675,1361
"전국","35 - 39세","건설업",238323,227693,10630
"전국","35 - 39세","도매 및 소매업",482205,290822,191383
"전국","35 - 39세","숙박 및 음식점업",230175,76895,153280
"전국","35 - 39세","운수업",145067,137772,7295
"전국","35 - 39세","통신업",34391,28117,6274
"전국","35 - 39세","금융 및 보험업",131607,75138,56469
"전국","35 - 39세","부동산 및 임대업",36893,27220,9673
"전국","35 - 39세","사업서비스업",113080,95761,17319
"전국","35 - 39세","공공행정, 국방 및 사회보장 행정",121530,101761,19769
"전국","35 - 39세","교육 서비스업",199542,82582,116960
"전국","35 - 39세","보건 및 사회복지사업",58062,28346,29716
"전국","35 - 39세","오락, 문화 및 운동관련 서비스업",46714,33096,13618
"전국","35 - 39세","기타 공공, 수리 및 개인서비스업",125600,79680,45920
"전국","35 - 39세","가사 서비스업",8983,256,8727
"전국","35 - 39세","국제 및 외국기관",1513,1043,470
"전국","35 - 39세","계",2867868,1923116,944752
"전국","35 - 39세","미상",175,82,93
"전국","40 - 44세","농업 및 임업",194605,104709,89896
"전국","40 - 44세","어업",21549,15317,6232
"전국","40 - 44세","광업",4457,4268,189
"전국","40 - 44세","제조업",649146,445638,203508
"전국","40 - 44세","전기, 가스 및 수도사업",15404,14012,1392
"전국","40 - 44세","건설업",255849,242783,13066
"전국","40 - 44세","도매 및 소매업",450249,265190,185059
"전국","40 - 44세","숙박 및 음식점업",277270,78329,198941
"전국","40 - 44세","운수업",166927,159461,7466
"전국","40 - 44세","통신업",33539,26652,6887
"전국","40 - 44세","금융 및 보험업",100745,52478,48267
"전국","40 - 44세","부동산 및 임대업",39089,29185,9904
"전국","40 - 44세","사업서비스업",89832,74650,15182
"전국","40 - 44세","공공행정, 국방 및 사회보장 행정",117588,103111,14477
"전국","40 - 44세","교육 서비스업",149015,78077,70938
"전국","40 - 44세","보건 및 사회복지사업",39387,20236,19151
"전국","40 - 44세","오락, 문화 및 운동관련 서비스업",43585,29486,14099
"전국","40 - 44세","기타 공공, 수리 및 개인서비스업",128793,77719,51074
"전국","40 - 44세","가사 서비스업",13866,355,13511
"전국","40 - 44세","국제 및 외국기관",1844,1402,442
"전국","40 - 44세","계",2792971,1823260,969711
"전국","40 - 44세","미상",232,202,30
"전국","45 - 49세","농업 및 임업",213622,107882,105740
"전국","45 - 49세","어업",20076,14038,6038
"전국","45 - 49세","광업",4711,4429,282
"전국","45 - 49세","제조업",407751,271283,136468
"전국","45 - 49세","전기, 가스 및 수도사업",10330,9786,544
"전국","45 - 49세","건설업",188793,178518,10275
"전국","45 - 49세","도매 및 소매업",306402,184190,122212
"전국","45 - 49세","숙박 및 음식점업",206535,57897,148638
"전국","45 - 49세","운수업",136679,131681,4998
"전국","45 - 49세","통신업",16298,13823,2475
"전국","45 - 49세","금융 및 보험업",60086,31332,28754
"전국","45 - 49세","부동산 및 임대업",34985,27679,7306
"전국","45 - 49세","사업서비스업",55270,43954,11316
"전국","45 - 49세","공공행정, 국방 및 사회보장 행정",89300,80503,8797
"전국","45 - 49세","교육 서비스업",95326,58656,36670
"전국","45 - 49세","보건 및 사회복지사업",26022,13042,12980
"전국","45 - 49세","오락, 문화 및 운동관련 서비스업",29585,19853,9732
"전국","45 - 49세","기타 공공, 수리 및 개인서비스업",96645,61488,35157
"전국","45 - 49세","가사 서비스업",12283,246,12037
"전국","45 - 49세","국제 및 외국기관",1369,1021,348
"전국","45 - 49세","계",2012257,1311394,700863
"전국","45 - 49세","미상",189,93,96
"전국","50 - 54세","농업 및 임업",251699,127042,124657
"전국","50 - 54세","어업",18559,12565,5994
"전국","50 - 54세","광업",3670,3488,182
"전국","50 - 54세","제조업",251350,172588,78762
"전국","50 - 54세","전기, 가스 및 수도사업",6454,6156,298
"전국","50 - 54세","건설업",129268,122073,7195
"전국","50 - 54세","도매 및 소매업",213267,132649,80618
"전국","50 - 54세","숙박 및 음식점업",130593,41017,89576
"전국","50 - 54세","운수업",97809,94803,3006
"전국","50 - 54세","통신업",9242,8289,953
"전국","50 - 54세","금융 및 보험업",35432,18759,16673
"전국","50 - 54세","부동산 및 임대업",37206,31639,5567
"전국","50 - 54세","사업서비스업",41514,30808,10706
"전국","50 - 54세","공공행정, 국방 및 사회보장 행정",65499,58274,7225
"전국","50 - 54세","교육 서비스업",66401,48338,18063
"전국","50 - 54세","보건 및 사회복지사업",17265,8925,8340
"전국","50 - 54세","오락, 문화 및 운동관련 서비스업",19447,14362,5085
"전국","50 - 54세","기타 공공, 수리 및 개인서비스업",65213,44204,21009
"전국","50 - 54세","가사 서비스업",9875,267,9608
"전국","50 - 54세","국제 및 외국기관",1282,1002,280
"전국","50 - 54세","계",1471140,977321,493819
"전국","50 - 54세","미상",95,73,22
"전국","55 - 59세","농업 및 임업",318855,149769,169086
"전국","55 - 59세","어업",14441,9396,5045
"전국","55 - 59세","광업",2004,1865,139
"전국","55 - 59세","제조업",131524,91843,39681
"전국","55 - 59세","전기, 가스 및 수도사업",2986,2809,177
"전국","55 - 59세","건설업",78658,74009,4649
"전국","55 - 59세","도매 및 소매업",137003,85426,51577
"전국","55 - 59세","숙박 및 음식점업",70871,24963,45908
"전국","55 - 59세","운수업",59737,57646,2091
"전국","55 - 59세","통신업",3902,3443,459
"전국","55 - 59세","금융 및 보험업",17292,8150,9142
"전국","55 - 59세","부동산 및 임대업",45581,40190,5391
"전국","55 - 59세","사업서비스업",35298,25959,9339
"전국","55 - 59세","공공행정, 국방 및 사회보장 행정",32249,26338,5911
"전국","55 - 59세","교육 서비스업",43669,35887,7782
"전국","55 - 59세","보건 및 사회복지사업",11974,6864,5110
"전국","55 - 59세","오락, 문화 및 운동관련 서비스업",10784,7999,2785
"전국","55 - 59세","기타 공공, 수리 및 개인서비스업",41589,29464,12125
"전국","55 - 59세","가사 서비스업",6188,280,5908
"전국","55 - 59세","국제 및 외국기관",1505,1240,265
"전국","55 - 59세","계",1066141,683571,382570
"전국","55 - 59세","미상",31,31,0
"전국","60 - 64세","농업 및 임업",402912,196796,206116
"전국","60 - 64세","어업",11716,7287,4429
"전국","60 - 64세","광업",820,745,75
"전국","60 - 64세","제조업",62016,42458,19558
"전국","60 - 64세","전기, 가스 및 수도사업",603,573,30
"전국","60 - 64세","건설업",35875,33714,2161
"전국","60 - 64세","도매 및 소매업",83872,51014,32858
"전국","60 - 64세","숙박 및 음식점업",35754,13302,22452
"전국","60 - 64세","운수업",26321,25312,1009
"전국","60 - 64세","통신업",1008,855,153
"전국","60 - 64세","금융 및 보험업",8349,4239,4110
"전국","60 - 64세","부동산 및 임대업",41998,38279,3719
"전국","60 - 64세","사업서비스업",23982,18390,5592
"전국","60 - 64세","공공행정, 국방 및 사회보장 행정",8672,5877,2795
"전국","60 - 64세","교육 서비스업",17967,14879,3088
"전국","60 - 64세","보건 및 사회복지사업",7594,4941,2653
"전국","60 - 64세","오락, 문화 및 운동관련 서비스업",5788,4452,1336
"전국","60 - 64세","기타 공공, 수리 및 개인서비스업",23270,17150,6120
"전국","60 - 64세","가사 서비스업",4522,99,4423
"전국","60 - 64세","국제 및 외국기관",1447,1308,139
"전국","60 - 64세","계",804496,481680,322816
"전국","60 - 64세","미상",10,10,0
"전국","65세이상","농업 및 임업",617428,323060,294368
"전국","65세이상","어업",9386,4941,4445
"전국","65세이상","광업",449,395,54
"전국","65세이상","제조업",31327,20645,10682
"전국","65세이상","전기, 가스 및 수도사업",187,187,0
"전국","65세이상","건설업",10819,10154,665
"전국","65세이상","도매 및 소매업",59903,32095,27808
"전국","65세이상","숙박 및 음식점업",17065,6680,10385
"전국","65세이상","운수업",9370,9063,307
"전국","65세이상","통신업",413,392,21
"전국","65세이상","금융 및 보험업",4806,2578,2228
"전국","65세이상","부동산 및 임대업",25264,22963,2301
"전국","65세이상","사업서비스업",12893,10833,2060
"전국","65세이상","공공행정, 국방 및 사회보장 행정",7396,3328,4068
"전국","65세이상","교육 서비스업",5963,4970,993
"전국","65세이상","보건 및 사회복지사업",5793,4405,1388
"전국","65세이상","오락, 문화 및 운동관련 서비스업",3244,2498,746
"전국","65세이상","기타 공공, 수리 및 개인서비스업",16917,11532,5385
"전국","65세이상","가사 서비스업",2818,159,2659
"전국","65세이상","국제 및 외국기관",246,226,20
"전국","65세이상","계",841688,471104,370584
"전국","65세이상","미상",1,0,1
"전국","미상","농업 및 임업",0,0,0
"전국","미상","어업",0,0,0
"전국","미상","광업",0,0,0
"전국","미상","제조업",0,0,0
"전국","미상","전기, 가스 및 수도사업",0,0,0
"전국","미상","건설업",0,0,0
"전국","미상","도매 및 소매업",0,0,0
"전국","미상","숙박 및 음식점업",0,0,0
"전국","미상","운수업",0,0,0
"전국","미상","통신업",0,0,0
"전국","미상","금융 및 보험업",0,0,0
"전국","미상","부동산 및 임대업",0,0,0
"전국","미상","사업서비스업",0,0,0
"전국","미상","공공행정, 국방 및 사회보장 행정",0,0,0
"전국","미상","교육 서비스업",0,0,0
"전국","미상","보건 및 사회복지사업",0,0,0
"전국","미상","오락, 문화 및 운동관련 서비스업",0,0,0
"전국","미상","기타 공공, 수리 및 개인서비스업",0,0,0
"전국","미상","가사 서비스업",0,0,0
"전국","미상","국제 및 외국기관",0,0,0
"전국","미상","계",0,0,0
"전국","미상","미상",0,0,0
