"전국","운수 및 창고업(49~52)",340013,0,338825,885737,340550,929684,343986,976105,347289,989773,354142,998457,364349,1012741,371628,1015915,379044,1049058,379388,1096051,385968,1111060,177664602,386919,1115990,189914511,400282,1145752,208816850,409288,1155965,217222793,420889,1091939,205220492
"전국","숙박 및 음식점업(55~56)",624450,0,627039,1718029,624605,1721990,628624,1755201,636278,1760917,654892,1834978,673064,1909081,685669,1986673,702596,2067166,710248,2114297,729175,2162823,131802760,747577,2214879,141223113,766315,2326716,151639425,785706,2384828,158565205,829555,2023871,146472678
"전국","정보통신업(58~63)",23826,0,24271,416971,23787,427382,24306,432928,26299,464158,29902,476412,33779,493205,35290,509785,40304,528102,42425,562946,42539,567284,147881658,42887,575886,156739921,43888,599006,162877673,45303,606964,169927169,49435,620982,175867269
"전국","금융 및 보험업(64~66)",35572,0,36996,641552,37576,672222,38408,692071,39485,714769,40814,726870,41799,724771,41609,707246,41969,705824,42192,745257,42809,730963,796667070,43514,726907,804361887,43568,711494,769715967,43555,715399,891998566,43242,680970,1019756983
"전국","부동산업(68)",106075,0,110768,393408,112817,403852,114083,411358,114006,417457,117682,417280,119049,412396,119832,421102,127228,445495,131079,464340,143461,501974,110828617,152083,504790,128664508,160152,520591,129570214,168481,537841,131492705,177046,510503,131464170
"전국","전문, 과학 및 기술 서비스업(70~73)",62506,0,64975,627291,66517,691543,67721,732048,70372,769087,76792,788454,84260,814647,87868,865241,96865,930441,102866,998123,103223,1002371,184339533,104252,1010154,193411705,112302,1075234,219961430,118129,1132049,226608156,129778,1159853,228643655
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",45740,0,46321,692982,45650,716917,46231,745494,48268,830441,52823,848917,56639,897401,59755,983585,65603,1025145,66668,1127653,67237,1148968,74271532,68177,1168096,79998330,70542,1187986,87818359,73282,1192036,91328490,77568,1108666,89327830
"전국","공공행정, 국방 및 사회보장 행정(84)",12266,0,12044,558755,11755,574074,11665,657680,11869,662894,11903,636419,11939,637871,12027,645053,12057,648966,12364,687969,12454,691270,111416051,12488,706780,124697131,12521,734566,136001250,12570,768733,145599856,12385,819440,169511395
"전국","교육 서비스업(85)",150024,0,156164,1299080,160277,1317285,162601,1363740,166527,1430894,170575,1438462,172289,1475660,173740,1498539,175606,1513769,175800,1563848,180595,1559558,120507883,185275,1596963,122227242,189800,1630311,124790063,193790,1672443,136250421,191529,1579773,119074947
"전국","보건업 및 사회복지 서비스업(86~87)",83323,0,88452,807217,94456,891093,99899,981216,108081,1097838,114578,1159592,122764,1261722,127925,1367805,134208,1466397,132553,1503360,141372,1674556,116533128,145909,1782672,128311582,147452,1902052,140291800,150659,2033034,150908236,149351,2156232,159885547
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)",97527,0,98059,297061,100134,312358,101955,321267,101745,319954,103675,332939,104597,343790,104222,359129,103977,362955,101055,366766,110230,394913,46751507,118797,416781,48232605,121639,442046,50970359,124621,458555,53320585,123249,380824,36617318
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",345126,0,351270,764052,354341,763475,358751,783349,364889,790233,371792,815124,383109,839925,385672,857978,385644,856651,384748,894932,389854,864817,50612030,400850,870399,51253118,410246,890317,53367736,416943,907072,55286147,423398,825474,58073557
"서울","전체 산업",733759,0,728614,4005831,719687,4079277,723086,4177336,729731,4487357,752285,4498312,780887,4541393,785094,4585090,812798,4739883,820658,5108828,820156,5079451,1637118142,822863,5119913,1693673790,823385,5210936,1731313318,823624,5226997,1854431580,848552,5044552,1947352499
"서울","농업, 임업 및 어업(01~03)",17,0,16,258,11,205,18,297,18,346,20,383,21,295,21,413,18,381,17,491,25,464,324115,29,469,424448,30,462,235636,24,426,241961,64,532,268455
"서울","광업(05~08)",24,0,23,188,19,175,23,184,17,153,23,135,30,120,19,52,27,74,23,69,22,58,8773,21,66,7600,24,81,25979,20,43,13788,11,58,20781
"서울","제조업(10~34)",61883,0,59717,297545,56118,279250,54852,266767,54411,265281,56617,268430,59870,277232,59263,266641,61652,276287,63389,293173,62150,278773,54031840,61583,277920,53226690,58970,266500,54625962,57321,265273,56925236,58865,245843,55081588
"서울","전기, 가스, 증기 및 공기조절 공급업(35)",125,0,109,10667,97,11010,90,10168,89,9738,94,9345,97,8412,101,9110,114,6351,117,6501,119,5660,13728414,139,5576,14264109,183,6083,15203812,225,6234,15321034,212,6020,13457807
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",384,0,392,8701,392,8530,400,8695,398,8337,439,8670,462,8160,470,8414,490,8594,486,8939,453,8649,1117834,445,8963,1260096,451,9139,1354294,475,9158,1375386,498,9309,1526689
"서울","건설업(41~42)",20414,0,20602,250593,20033,236266,19789,224965,19464,381392,20546,358751,21177,312583,21411,287242,22367,283083,22695,360192,22474,369054,157992237,22228,385208,170600930,21825,379353,178257104,21626,362785,168227092,22878,383971,168451865
"서울","도매 및 소매업(45~47)",217155,0,213393,769969,208835,772774,208141,795680,209510,782169,215479,793641,225346,806212,225877,830261,232616,866126,234501,912448,230451,891402,456781898,228295,888464,484749135,223955,896326,506828402,220055,899642,514560341,226571,842008,512936499
"서울","운수 및 창고업(49~52)",93712,0,91295,233067,90607,249053,92571,262744,92930,265248,91819,264363,92285,258770,93415,255994,95147,259483,93635,279879,94843,276717,62456159,93702,274793,65327105,95412,272618,72842399,94759,264181,72815817,95554,258778,66680250
"서울","숙박 및 음식점업(55~56)",116596,0,115627,390723,114166,391062,114528,401890,115918,403256,119308,416136,122338,429913,123651,442901,126542,462331,126779,480034,128199,470397,35302950,130195,474515,37104272,130595,495092,39033462,132475,493912,41408503,138253,413361,34811065
"서울","정보통신업(58~63)",12157,0,12385,255312,12141,264431,12529,270388,13717,294365,16151,301063,18515,309083,19153,312044,22496,326288,23903,350342,23397,344870,90360574,23206,345030,95877505,23384,357761,98282562,23356,360062,101100498,25273,370430,106520457
"서울","금융 및 보험업(64~66)",8848,0,9126,233917,9076,244272,9285,253272,9634,274990,10001,272510,10369,267134,10218,261195,10642,262244,10891,286831,11010,273238,510850444,11165,268252,499055985,11220,262273,470366072,11444,266110,574969656,11726,263159,689209095
"서울","부동산업(68)",31967,0,33149,135263,33535,133690,33667,136435,32761,140776,33117,136099,32974,129103,32431,128785,34350,143929,35875,154426,38378,163076,37116229,39677,158593,45040013,41282,158063,44988403,43611,166094,44167077,44812,155049,39804973
"서울","전문, 과학 및 기술 서비스업(70~73)",23874,0,24471,300796,25036,335547,25448,358246,26250,375353,29132,388952,32724,398110,33543,397584,37727,419733,40626,450909,39226,432207,81234179,38937,437822,86213383,41654,463519,98309333,42782,485150,101153204,47817,493941,101688404
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",12508,0,12498,306077,12070,318154,12082,308287,12371,360973,13505,338945,14589,353782,14945,375210,16473,394774,16637,442059,16007,474742,30528486,15950,478382,31333638,16198,496433,35865239,16354,472573,38215933,17119,446390,35940629
"서울","공공행정, 국방 및 사회보장 행정(84)",1408,0,1317,116457,1266,114422,1265,131647,1294,130289,1319,127943,1293,137153,1275,134213,1258,129765,1285,136166,1292,136017,18334536,1296,138150,20175317,1282,140121,20593663,1296,141582,21845304,1275,148209,25672175
"서울","교육 서비스업(85)",27535,0,28336,270228,28936,270866,29374,282380,30263,300593,31299,300810,31878,311135,32318,315236,33349,319723,33618,341006,34074,336028,28087214,34762,341732,27980679,35377,346219,28476537,35761,351320,31638388,35347,334166,25640549
"서울","보건업 및 사회복지 서비스업(86~87)",18602,0,19419,185881,20261,204345,21009,216839,22151,240424,23402,252182,24495,268892,25349,286817,26683,307277,26528,320189,27828,342572,29739935,28683,358563,32278337,28824,378366,35976513,29168,400143,38510619,29201,422929,40846310
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)",21227,0,20923,66968,21181,69898,21526,71311,21263,73025,21443,73561,21551,74796,21118,76465,20941,77301,20539,80444,21540,83278,13972284,22913,86452,13995452,23025,91104,15010523,23527,92752,15922111,23235,76814,11604162
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",65323,0,65816,173221,65907,175327,66489,177141,67272,180649,68571,186393,70873,190508,70516,196513,69906,196139,69114,204730,68668,192249,15150041,69637,190963,14759096,69694,191423,15037423,69345,189557,16019632,69841,173585,17190746
"부산","전체 산업",262926,0,262906,1157853,258091,1165574,259973,1182236,259972,1204764,263356,1231887,270058,1275945,271983,1297862,277713,1325781,278850,1371843,283554,1408615,279468902,286571,1424317,296202660,288860,1442115,292973172,290357,1465433,299865992,298386,1364302,294299945
"부산","농업, 임업 및 어업(01~03)",94,0,94,3425,87,3297,83,2954,83,3420,89,3587,87,3895,86,3242,86,2761,80,3317,77,3235,1112883,79,3263,1122279,82,3827,1206631,85,3495,1333804,102,3698,1163069
"부산","광업(05~08)",5,0,5,26,5,37,7,90,7,114,11,81,11,94,13,97,16,128,12,101,15,102,32504,18,160,53598,18,114,25205,17,107,18427,15,77,15226
"부산","제조업(10~34)",28021,0,27890,197315,27059,194276,26908,192595,27006,197697,27693,202545,28851,209619,29123,213846,30369,220257,31458,227632,31277,224025,57179225,31012,219037,58267719,30656,216091,57229150,30630,214649,57107979,31199,202308,52731993
"부산","전기, 가스, 증기 및 공기조절 공급업(35)",31,0,28,3125,28,3207,24,3278,31,3368,29,3798,32,3815,33,3996,34,4375,37,4423,41,4495,8481742,49,3678,7336212,61,3711,7694350,85,3927,7445389,87,3954,7196773
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",331,0,331,6039,329,5870,336,5720,361,5809,377,5945,402,6114,420,6127,444,6240,438,6112,443,6305,884120,431,6448,952143,447,6518,1004773,467,6867,1162232,463,6903,1377891
"부산","건설업(41~42)",6078,0,6263,60206,6007,62693,6118,56173,6222,68304,6663,69883,7103,74243,7351,70644,7962,72136,8245,90697,8692,95576,21710248,8819,99475,24097778,9003,100385,22018183,9043,102948,20540218,9580,97240,21052681
"부산","도매 및 소매업(45~47)",76019,0,75878,209108,74145,206451,74589,210210,74381,204190,75207,206818,77612,212711,77694,217667,79697,223027,80017,225788,80241,229571,79173665,80645,231875,85381784,80557,232787,84611411,79464,234742,84509568,81340,205228,81056804
"부산","운수 및 창고업(49~52)",29117,0,28777,104345,28214,104079,28174,105529,28280,104590,27658,104515,28018,107464,28110,105504,27966,108139,28255,109724,27880,109787,17058317,27227,110616,18467224,26904,110705,18766269,26955,110016,20008206,28343,101983,19838435
"부산","숙박 및 음식점업(55~56)",50150,0,49572,131182,48532,132693,48876,132433,48194,131036,48631,136307,49193,140763,49480,145181,49768,148084,49347,148805,50578,155207,8381377,51352,157538,9099654,52240,162889,9645890,53391,165099,10136963,55802,137299,8958820
"부산","정보통신업(58~63)",1222,0,1224,15081,1152,15297,1153,13311,1180,13912,1276,14152,1435,14959,1548,15113,1658,14717,1679,16108,1780,16395,4389495,1796,16534,4232291,1892,17122,4328085,1942,17072,4543398,2076,17238,4496262
"부산","금융 및 보험업(64~66)",3015,0,3152,49293,3151,50775,3275,52572,3198,51665,3287,52405,3338,52988,3267,50469,3215,50947,3222,51768,3270,51013,34515011,3301,51659,36072293,3302,51295,35521611,3241,51020,38472486,3171,48316,41321927
"부산","부동산업(68)",6689,0,6817,25517,6741,26429,6976,28373,7346,28385,7782,29086,8201,30592,8479,31660,9172,31329,9422,32004,10599,35618,8788571,11388,36047,11174715,11751,36048,9460458,12303,35748,10729189,12988,33840,10418221
"부산","전문, 과학 및 기술 서비스업(70~73)",4359,0,4518,29737,4456,31741,4522,32495,4646,33038,4965,34816,5460,36211,5725,39507,6215,40056,6564,43032,6729,44496,6004171,6825,43844,5787133,7319,46485,6453458,7487,48478,7419309,7981,49722,7667835
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",4379,0,4409,57325,4296,57572,4334,61036,4305,63306,4484,66591,4647,71445,4781,74964,5104,76393,5017,79086,5208,82732,4519763,5240,84531,5172440,5325,82742,5461362,5274,85020,5462265,5411,69964,4780145
"부산","공공행정, 국방 및 사회보장 행정(84)",721,0,691,37995,646,39027,653,44440,656,42445,657,41715,663,41061,674,40770,672,39929,702,42397,704,42815,6133793,705,44449,6696610,708,45485,7018329,703,46187,7096621,691,47460,8549844
"부산","교육 서비스업(85)",11033,0,11346,90991,11359,90082,11518,89939,11587,95440,11743,95180,11802,97360,11799,97410,11817,99237,11748,98479,12077,101206,7258169,12282,101774,7465617,12549,102104,7423522,12792,102349,7794471,12636,98245,7825397
"부산","보건업 및 사회복지 서비스업(86~87)",5939,0,6127,61023,6544,66498,6748,72711,6994,81140,7248,84739,7580,91193,7892,99538,8204,105464,8157,108047,8765,122763,8423031,9147,128997,9472660,9246,136523,9754717,9667,149854,10468724,9623,161018,11056278
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)",7586,0,7369,19037,7144,18949,7113,19326,6953,18934,6951,19920,6848,20862,6672,21054,6599,21340,6271,21237,6819,23124,2207359,7228,24373,2226514,7261,24700,2275371,7239,24997,2289369,7117,20491,1382404
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",28137,0,28415,57083,28196,56601,28566,59051,28542,57971,28605,59804,28775,60556,28836,61073,28715,61222,28179,63086,28359,60150,3215458,29027,60019,3123996,29539,62584,3074397,29572,62858,3327374,29761,59318,3409940
"대구","전체 산업",180015,0,179904,732128,178629,739022,178765,766886,183115,786487,188300,809381,192599,833833,195716,849628,198762,866593,200069,895517,205318,929078,168684390,209376,943170,177609122,210547,967206,183508807,210944,967934,184993256,214909,893590,178167786
"대구","농업, 임업 및 어업(01~03)",11,0,11,227,10,245,9,249,10,250,8,225,10,216,13,241,20,212,22,276,16,329,42040,15,437,42393,18,318,43692,22,414,62335,31,397,60566
"대구","광업(05~08)",9,0,9,70,7,58,7,50,3,24,5,29,10,31,10,45,11,48,8,33,9,32,3475,8,32,3647,6,26,4322,6,24,2912,7,29,3983
"대구","제조업(10~34)",23543,0,23368,148642,23004,145600,23076,147999,23858,155548,24445,161698,25603,168321,25932,173573,26574,176125,27551,178781,27511,179927,38924572,27387,179147,40542582,26961,176508,42203108,26600,174311,40751975,27088,161744,37224376
"대구","전기, 가스, 증기 및 공기조절 공급업(35)",27,0,26,1352,26,1234,29,1295,28,1426,28,1613,30,1400,32,1367,44,2392,45,2702,53,2498,10836198,60,2568,10740000,77,2632,11659007,104,2613,10712865,128,2969,11277925
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",229,0,242,3034,228,2885,226,2997,230,2974,257,3027,285,3083,294,3200,321,3387,322,3535,332,3621,813213,329,3524,763450,341,3763,854982,365,4155,890096,362,4150,1018815
"대구","건설업(41~42)",4874,0,4883,36068,4842,35136,4866,38976,4903,42837,5138,41663,5390,41817,5796,38871,6196,42711,6481,52817,6734,57265,11252065,6748,58807,11826105,6795,60332,11192415,6772,61491,11413659,7231,59844,11183912
"대구","도매 및 소매업(45~47)",49008,0,48898,130596,48009,130432,47835,132145,48846,131259,50035,134366,51908,139316,52688,141980,53760,144491,54072,146794,55387,151124,44354825,55729,153579,46958564,55470,165411,48919097,54735,154973,47340813,55527,132909,44914639
"대구","운수 및 창고업(49~52)",19434,0,18329,39096,17900,40711,17390,40698,19474,44689,20724,45147,19349,44447,19930,44416,20181,45321,19737,45911,19704,46648,3569827,21171,48080,4187474,21094,47711,4033419,21059,47975,4456705,21090,43979,4739208
"대구","숙박 및 음식점업(55~56)",31549,0,31748,82341,31402,80002,31217,81366,30980,78210,31583,82197,32223,85301,32466,88255,32415,90692,32566,90930,33787,96657,4897477,34435,97198,5195987,35154,101342,5498598,35707,101892,5670893,37259,85600,5346260
"대구","정보통신업(58~63)",814,0,817,11364,781,11469,807,11632,893,11883,978,12138,1031,12237,1064,11921,1173,11958,1239,12320,1272,12876,3407323,1274,12769,3266833,1254,12984,2932818,1284,12781,3063964,1362,12715,3874893
"대구","금융 및 보험업(64~66)",1848,0,1919,31037,1971,33367,2034,35536,2135,35319,2173,36115,2220,35005,2225,33915,2183,33987,2186,35018,2226,35638,21730432,2252,35417,22944659,2185,33767,23679228,2176,34444,25883454,2099,30625,24982765
"대구","부동산업(68)",4576,0,4589,15951,4485,16425,4429,15811,4405,16578,4616,17135,4874,17368,5092,18190,5535,19087,5861,20137,6440,21444,4295469,6827,22734,4847559,7243,23332,4662169,7699,24632,4611629,8212,22618,4861465
"대구","전문, 과학 및 기술 서비스업(70~73)",3242,0,3288,18027,3331,19057,3331,19242,3442,19814,3656,20784,3943,22151,4067,22598,4346,23339,4551,24191,4638,26184,2787734,4636,26641,2937864,4839,27010,3303573,4930,28433,3505666,5203,28561,3546679
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",2398,0,2373,29212,2345,30167,2369,32483,2363,34479,2505,38301,2675,39410,2748,42686,2887,41673,2940,44578,2975,46748,2354814,2979,47044,2686427,3029,46468,2620000,3052,45761,2691889,3140,37388,2596579
"대구","공공행정, 국방 및 사회보장 행정(84)",425,0,423,24826,427,26413,414,31099,418,32363,419,29889,423,29403,423,28870,425,28943,445,28898,447,28668,4389048,450,29855,4786288,449,30055,5141284,449,30502,5920525,442,31212,5926728
"대구","교육 서비스업(85)",9347,0,9865,65533,10264,66976,10523,70669,10486,70452,10649,71512,10574,74200,10584,74779,10369,74607,10143,76527,10632,77322,5354171,10835,78550,5553759,10957,77969,5317171,11090,81327,6271663,10885,76589,4929818
"대구","보건업 및 사회복지 서비스업(86~87)",4254,0,4407,42208,4624,46926,4885,50835,5267,56002,5575,59294,5939,64471,6203,68737,6397,71778,6284,73436,6806,82858,5967847,7026,87530,6599697,7100,96782,7660435,7285,100706,7883549,7183,108702,8267957
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)",5078,0,5176,13484,5340,13513,5488,14079,5432,13496,5446,14021,5527,14482,5469,14832,5380,14527,5112,14533,5592,16440,941804,5892,17022,1067599,5971,17785,1106973,6010,18304,1147685,5846,14525,872868
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",19349,0,19533,39060,19633,38406,19830,39725,19942,38884,20060,40227,20585,41174,20680,41152,20545,41315,20504,44100,20757,42799,2762056,21323,42236,2658235,21604,43011,2676516,21599,43196,2710979,21814,39034,2538350
"인천","전체 산업",155433,0,158698,765757,157979,765010,159595,790189,163653,827734,169419,848376,177196,871491,177988,895633,183593,931795,186011,984652,191566,1004747,239502242,196705,1034344,265037192,202493,1070454,274736643,206244,1092494,272040775,216249,1051036,255378960
"인천","농업, 임업 및 어업(01~03)",16,0,19,173,24,235,23,173,19,144,18,125,19,123,22,165,30,176,27,205,27,264,50199,33,294,53013,36,201,39239,47,209,53457,66,337,130309
"인천","광업(05~08)",30,0,31,607,27,577,28,578,29,587,28,538,30,572,32,546,38,615,32,610,34,639,347963,35,634,332307,32,549,227701,31,531,160326,31,549,175395
"인천","제조업(10~34)",20855,0,20950,216224,20118,208604,19788,206296,20518,216901,21219,220821,22539,226191,22566,229048,23667,234742,24762,245240,24738,248950,79793073,24826,250329,87517182,25235,247361,88403997,25190,244352,83445027,26123,237632,79527670
"인천","전기, 가스, 증기 및 공기조절 공급업(35)",46,0,46,3155,45,2935,45,3337,52,3176,53,3070,54,3054,56,3430,58,3562,58,3702,57,3557,9650524,63,3799,10591129,67,3726,11328844,71,4069,11038772,76,3980,9301206
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",304,0,313,5222,313,5419,309,5348,337,5574,363,5232,390,5393,402,6023,444,6007,452,6234,449,6163,1745348,452,6160,1904965,495,6488,2034022,516,7096,1878234,529,7064,2061830
"인천","건설업(41~42)",4132,0,4354,32057,4363,30565,4367,30928,4511,43769,4755,38362,4885,36505,4911,36624,5193,36941,5346,49158,5561,48871,13503122,5859,51119,15201661,6278,55565,15845080,6463,56774,16570154,7205,58179,15234841
"인천","도매 및 소매업(45~47)",38165,0,38658,110176,37893,108934,38187,110783,39438,113730,40789,116744,42278,121133,42640,126809,44334,130472,45181,136060,45898,139481,62502267,46705,143663,70798017,47008,146626,73089938,46874,147971,72575435,49191,132056,62839357
"인천","운수 및 창고업(49~52)",19217,0,20021,57766,20067,57189,20069,64115,20054,62485,21083,67249,23400,68879,22755,66874,23081,72358,23238,76377,24271,77026,14745858,24187,76998,16898506,26111,84685,19536854,26774,83113,18524016,27777,80897,16281123
"인천","숙박 및 음식점업(55~56)",28905,0,28939,77833,28755,77411,29144,79446,29839,80976,30760,84077,31708,88422,32198,91929,33116,97319,33295,99532,34301,102169,6501020,35316,104921,7019759,36043,111297,7716452,37321,114801,7919155,40245,98604,7396111
"인천","정보통신업(58~63)",477,0,496,6054,494,6647,486,6156,519,6029,593,6552,658,6880,676,6757,801,7564,854,8039,861,8176,1653959,947,9043,1840950,1023,9902,2035154,1089,10200,2167773,1260,10144,2038386
"인천","금융 및 보험업(64~66)",1409,0,1480,22817,1483,23656,1515,24563,1559,24604,1591,25134,1644,25995,1652,24960,1651,25419,1685,25460,1720,25498,16227090,1770,25929,17743500,1802,25635,16826026,1771,25519,18117081,1723,23236,18902115
"인천","부동산업(68)",5904,0,6631,19877,7145,20061,7320,20571,6971,18987,6876,19309,6656,18550,6503,18661,6676,19338,6662,19491,7274,20923,4604600,7729,21758,5820328,8175,23363,6140036,8523,23743,6013443,9229,23286,7390830
"인천","전문, 과학 및 기술 서비스업(70~73)",2156,0,2240,16718,2289,17678,2353,19803,2401,19317,2613,21457,2775,21356,2864,22672,3113,25399,3284,28242,3351,28743,5287063,3498,27677,4415724,3840,30601,4769183,4105,31577,5035698,4523,35535,6008579
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",1948,0,1941,27322,1937,28975,1948,31048,2041,32843,2255,36348,2389,37930,2505,41779,2724,42580,2807,47587,2788,43398,2940661,2919,46653,3180413,3029,47082,3237998,3142,51649,3339930,3466,46948,3126199
"인천","공공행정, 국방 및 사회보장 행정(84)",453,0,432,27186,415,28716,415,29832,447,30861,441,31326,445,29040,449,29871,448,31403,473,33623,479,32776,5357407,483,35245,5644032,485,36806,6506938,486,38067,6736900,488,40863,7668017
"인천","교육 서비스업(85)",6101,0,6344,58939,6482,59966,6578,61423,6815,64959,7017,64594,7064,66033,7168,67173,7308,68148,7378,71499,7708,70917,5340379,8067,72855,5743344,8321,73735,5813003,8553,76559,6362451,8510,73483,5090060
"인천","보건업 및 사회복지 서비스업(86~87)",3630,0,3864,34177,4126,37680,4348,43268,4816,50416,5230,53553,5734,59225,6082,65231,6505,72128,6499,74889,7005,88357,5568617,7333,95218,6343358,7384,101680,6802588,7586,109265,7299730,7541,119982,7722336
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)",5235,0,5210,12954,5365,13619,5624,14728,5694,14233,5866,14982,5922,15650,5849,16041,5707,15875,5421,15846,6052,17432,1564698,6684,19842,1682358,6882,21974,1954260,6968,22560,2102317,7044,18238,1788777
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",16450,0,16729,36500,16638,36143,17048,37793,17593,38143,17869,38903,18606,40560,18658,41040,18699,41749,18557,42858,18992,41407,2118394,19799,42207,2306646,20247,43178,2429330,20734,44439,2700876,21222,40023,2695819
"광주","전체 산업",95656,0,97111,456575,97511,464104,99148,488781,99976,499215,102386,499802,105931,519912,108808,529113,111285,537822,113424,559853,116046,585486,126086791,118409,600938,133623880,119617,616265,137227278,123706,631876,141931504,125295,582380,141662449
"광주","농업, 임업 및 어업(01~03)",14,0,13,383,16,356,16,340,15,361,19,373,25,430,16,412,18,336,21,390,22,339,78143,25,458,102763,34,383,88665,27,341,72392,50,426,109824
"광주","광업(05~08)",8,0,6,66,7,94,7,66,7,54,11,82,10,54,12,46,14,77,13,62,9,60,20181,7,46,13631,7,51,15972,8,41,14819,7,28,4179
"광주","제조업(10~34)",7524,0,7592,69372,7446,68568,7518,71382,7488,74498,7702,76372,7902,79992,8092,78913,8547,82331,8770,82540,8870,85157,38432022,8983,86364,40378194,9105,86109,41746042,9266,85858,40676021,9358,83574,42977506
"광주","전기, 가스, 증기 및 공기조절 공급업(35)",15,0,19,956,18,955,18,944,19,938,23,941,35,875,37,923,51,1034,55,979,75,1034,2598127,114,1222,2768603,206,1393,2985869,324,1671,3438627,340,1537,2692650
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",105,0,115,1974,116,2013,117,1995,127,2067,140,1951,153,2150,155,2198,180,2150,176,2196,163,2152,522717,161,2051,597422,161,2056,616327,176,2216,620079,183,2315,685257
"광주","건설업(41~42)",3217,0,3410,38959,3401,41383,3493,45593,3451,48347,3636,42278,3877,41230,4214,42652,4749,41811,4898,49287,4935,52480,14664919,5127,54174,15548914,5353,58128,15128433,5463,58962,17109841,5865,55452,16376104
