code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count
보건업및사회복지서비스업,15,1,14,11,4
기타,2,0,2,2,0
금융및보험업,3,3,0,2,1
전문과학및기술서비스업,1,0,1,1,0
정보통신업,4,4,0,3,1
전기가스증기및공기조절공급업,7,5,2,7,0
운수및창고업,2,2,0,0,2
숙박및음식점업,3,3,0,3,0
협회및단체수리및기타개인서비스업,11,3,8,1,10
제조업,8,8,0,6,2
전문과학및기술서비스업,5,5,0,3,2
제조업,5,4,1,1,4
농업임업및어업,1,0,1,0,1
농업임업및어업,7,4,3,0,7
농업임업및어업,16,5,11,1,15
공공행정국방및사회보장행정,4,4,0,2,2
공공행정국방및사회보장행정,4,4,0,2,2
기타,2,1,1,2,0
제조업,4,4,0,1,3
농업임업및어업,43,24,19,4,39
공공행정국방및사회보장행정,6,5,1,4,2
전문과학및기술서비스업,3,2,1,3,0
공공행정국방및사회보장행정,1,1,0,1,0
보건업및사회복지서비스업,3,2,1,2,1
농업임업및어업,1,1,0,0,1
교육서비스업,2,0,2,1,1
예술스포츠및여가관련서비스업,5,1,4,5,0
전문과학및기술서비스업,1,0,1,0,1
협회및단체수리및기타개인서비스업,1,1,0,0,1
예술스포츠및여가관련서비스업,1,0,1,1,0
보건업및사회복지서비스업,2,1,1,2,0
교육서비스업,1,0,1,0,1
농업임업및어업,1,1,0,0,1
기타,1,1,0,0,1
예술스포츠및여가관련서비스업,2,2,0,2,0
제조업,1,1,0,0,1
제조업,3,3,0,1,2
보건업및사회복지서비스업,1,1,0,1,0
공공행정국방및사회보장행정,1,1,0,1,0
